112	R7	12147
1909	R103	630
11169	R22	145
1886	R24	12006
2028	R20	10461
4369	R66	1652
1117	R137	9145
13601	R28	1080
7616	R26	990
2707	R17	871
4002	R140	1706
1707	R13	1302
5343	R85	434
188	R14	160
4744	R13	4474
6636	R232	160
978	R50	10183
8481	R27	10034
2733	R29	190
9755	R76	7584
7660	R30	6912
1330	R189	5062
1374	R20	5112
1794	R2	9351
751	R71	8926
3789	R97	7686
4689	R6	11041
5889	R7	3493
6412	R6	3762
8083	R47	2723
3484	R26	1936
4292	R85	434
12175	R10	6589
6159	R0	4494
9865	R136	3309
936	R27	6571
5871	R47	5014
10121	R13	382
12495	R15	7855
5549	R13	7467
12859	R19	3112
1774	R13	1022
1198	R10	5382
7204	R77	8512
3107	R101	1467
4705	R41	124
11030	R13	6157
2475	R13	382
4581	R19	9014
917	R21	12119
7436	R101	1481
349	R21	4732
7334	R19	435
3608	R19	39
434	R161	13883
622	R72	7149
5139	R40	7170
1292	R136	6237
955	R7	4013
303	R13	2046
5670	R14	160
1325	R66	2761
344	R125	12195
268	R32	7520
13050	R43	141
3395	R41	310
3100	R62	420
6398	R83	592
1211	R2	2490
6094	R66	10898
1062	R7	3775
1196	R19	929
674	R110	494
4509	R14	160
1718	R157	3464
375	R20	8882
4802	R14	160
6682	R232	160
486	R13	1302
2281	R31	9903
1117	R137	10987
2567	R20	5957
2717	R31	136
271	R13	27
5691	R133	2015
3955	R154	5054
1036	R13	9534
4020	R11	23
4906	R22	9402
3826	R7	2642
5649	R66	7125
1080	R72	623
3230	R47	4127
3620	R29	274
6449	R7	4721
7606	R13	2091
4870	R13	331
1861	R26	1881
10720	R22	9398
5777	R11	23
849	R19	2149
10941	R25	62
4191	R24	1008
8923	R17	243
9328	R82	1771
9962	R85	434
11405	R124	4722
7265	R22	4134
1365	R28	32
13479	R25	62
7182	R31	845
11398	R84	689
356	R7	11200
7174	R48	32
6729	R136	7622
3183	R22	516
865	R13	1080
8418	R85	434
9250	R131	13041
11258	R120	791
779	R27	7263
1285	R27	7578
3066	R31	8186
5990	R84	4674
7061	R99	12624
2575	R85	434
5414	R13	1934
1177	R112	2677
2107	R19	4649
11488	R95	926
11554	R99	1650
2144	R31	6394
2875	R27	5037
10148	R56	10148
3539	R14	160
1275	R13	274
6678	R19	1513
382	R15	8268
7580	R209	3173
12817	R25	62
2521	R8	3209
6988	R17	862
10209	R116	527
8400	R140	8047
552	R28	158
1148	R7	4187
706	R89	2491
3088	R17	871
4610	R86	10601
997	R13	3028
7553	R23	891
247	R29	293
3716	R13	92
1163	R69	7161
5607	R41	212
8824	R159	3655
866	R148	4558
3484	R13	4764
12334	R25	62
4584	R19	1121
1404	R13	993
3622	R76	10219
6909	R48	32
1654	R10	4178
3839	R124	2846
9924	R131	382
1805	R35	1551
29	R70	4914
5336	R66	12419
4825	R17	862
2237	R17	215
4	R2	5152
1174	R159	13271
9509	R19	5850
2120	R14	29
12072	R17	818
2304	R100	5397
2557	R19	1921
1566	R89	3317
1177	R89	11371
8515	R32	12744
9896	R101	6476
6547	R58	190
4880	R11	23
1548	R19	8599
5842	R43	384
10546	R13	637
5370	R13	1394
5395	R85	434
3016	R76	3165
1035	R116	6960
5096	R27	5338
6986	R6	1683
7160	R20	6356
1670	R17	215
3991	R61	12393
9220	R13	2394
2149	R7	2318
4	R2	5246
7505	R33	90
5438	R26	64
11856	R27	2233
5517	R20	1761
1969	R17	60
10122	R28	32
4564	R125	1032
11209	R159	9541
4356	R66	3885
11629	R233	9824
8344	R31	1211
5033	R61	926
2418	R17	862
10412	R17	862
1974	R10	9728
268	R32	6251
4709	R89	2009
2773	R7	4187
1520	R7	5563
5900	R13	816
3340	R26	2948
5353	R6	11949
270	R7	3782
816	R23	5427
4523	R44	12067
1640	R25	62
6448	R35	3932
2751	R20	3471
2231	R42	2021
211	R92	7685
740	R37	9529
9586	R19	2399
3314	R14	160
11406	R17	131
3776	R13	27
2694	R6	3345
7034	R86	1702
381	R13	331
5364	R22	2018
6634	R19	467
1121	R10	6820
7694	R84	2974
1357	R17	393
10815	R17	4504
8719	R19	1974
2927	R19	6373
2314	R43	384
2169	R19	2399
316	R48	32
588	R22	8007
27	R218	3686
240	R7	943
1580	R13	1046
11144	R150	382
16	R66	105
7398	R13	1361
8457	R233	6733
1566	R89	12512
10517	R203	12523
3956	R68	415
8379	R47	9869
4631	R163	1457
2687	R76	4269
1423	R43	384
6229	R26	1881
4517	R106	14390
7261	R31	136
13315	R120	791
3549	R101	975
3334	R31	163
663	R6	7261
6847	R22	8370
908	R7	9853
12139	R43	141
1115	R123	2961
340	R101	782
4709	R112	6296
14099	R20	4573
2086	R92	4446
356	R7	1122
7352	R17	818
3201	R7	3931
1233	R28	637
1741	R76	9866
12126	R48	32
3307	R13	816
5738	R13	2394
1777	R19	1469
2787	R10	65
4998	R26	1098
505	R6	88
4472	R41	212
657	R2	901
32	R87	10974
1019	R112	3232
5729	R11	23
9583	R22	6427
9491	R48	32
382	R2	5845
4716	R66	790
6638	R31	3257
2636	R7	10930
1012	R27	2319
672	R17	2123
1538	R21	3030
7461	R26	342
2363	R47	7515
3520	R13	4474
3387	R215	10728
1540	R13	1304
5705	R61	4288
2588	R25	62
2366	R48	1124
6908	R19	3112
3500	R56	3500
9146	R20	7051
6300	R6	11659
6031	R14	160
4638	R20	6691
75	R73	1059
11483	R17	2006
9127	R19	1137
2464	R10	1968
2053	R43	384
1404	R11	23
5756	R137	11126
232	R10	9150
14275	R20	6356
2168	R26	1877
12128	R120	791
3697	R48	32
10315	R24	6489
6176	R120	791
3438	R95	3360
2148	R19	3241
1374	R20	10113
3638	R10	9150
12390	R163	965
2607	R94	9649
12863	R113	737
5127	R13	1280
9620	R13	1304
3332	R17	862
4527	R182	2192
6602	R13	5209
11697	R26	64
2680	R31	1313
7431	R13	1934
5552	R80	344
10454	R160	4994
3955	R0	5789
9899	R66	12652
2083	R17	215
2534	R101	2964
6	R66	11620
7639	R22	5719
4121	R27	9543
1546	R92	6947
6327	R27	4679
2641	R29	119
6291	R36	3095
3125	R39	7745
740	R37	7199
9533	R19	721
1044	R15	4146
4726	R13	474
9763	R22	3239
1663	R8	10915
4683	R22	5232
4179	R31	844
12518	R154	1437
1562	R18	44
7681	R85	434
4324	R19	4686
7232	R66	2879
2892	R6	1329
9579	R101	1140
3016	R76	5274
32	R15	6544
1682	R23	57
12807	R95	3360
3004	R207	13939
7957	R103	2471
2859	R47	6586
1253	R71	7864
2693	R20	7628
3168	R84	3270
693	R47	9515
7398	R136	3795
1990	R10	3958
4462	R82	1771
1081	R27	5189
4963	R7	4267
12622	R95	2940
382	R15	14163
8675	R122	1687
7092	R25	62
11149	R15	11511
753	R14	160
10635	R31	163
2689	R13	331
11593	R17	862
9293	R108	2023
2693	R20	4279
8326	R236	32
8281	R30	240
5042	R13	1046
447	R101	1800
10768	R172	5721
12924	R56	12924
3357	R103	3965
8383	R31	84
401	R6	4069
3094	R29	181
2019	R21	6970
10946	R101	5624
2815	R20	713
588	R22	10536
253	R160	4489
526	R29	382
84	R2	10495
211	R42	8806
7213	R106	1327
4174	R13	382
7833	R17	2123
11366	R85	434
1759	R7	6914
10098	R17	818
3536	R39	150
7864	R215	4432
4568	R182	2192
805	R13	1405
3484	R13	1682
11019	R17	862
12120	R26	990
1177	R89	11349
11921	R24	9185
8163	R51	160
6784	R48	32
2820	R10	6825
972	R22	5930
2201	R10	1171
7168	R76	2524
1274	R48	1124
2003	R7	5936
6805	R27	8228
5001	R58	1080
4290	R155	876
236	R63	10014
3942	R98	12362
775	R19	1513
6537	R17	2006
3754	R17	432
4017	R66	6680
281	R8	2042
3144	R41	570
3330	R71	11031
6106	R43	141
696	R25	62
5447	R13	27
12076	R6	2378
7771	R101	3184
7885	R48	32
1469	R10	5186
2950	R101	2370
1867	R136	8222
2578	R68	4877
188	R11	23
6308	R13	1164
91	R29	637
4023	R14	160
11832	R17	862
4684	R85	1665
7647	R28	1080
401	R6	9556
706	R89	9579
5058	R26	342
2136	R31	9900
3100	R18	13687
10543	R13	331
434	R161	13992
8262	R17	862
3330	R71	2871
5012	R43	141
2429	R20	7965
5074	R13	1164
4566	R6	2065
1164	R69	6186
12268	R6	3177
3278	R6	7034
6995	R13	637
6232	R116	4458
3929	R71	2161
10106	R95	2940
8165	R28	32
3782	R13	1340
1291	R82	1771
3542	R21	11121
1349	R13	607
8721	R13	2410
7209	R43	141
12884	R41	212
2519	R101	10134
7258	R13	890
12268	R6	6848
2518	R89	13833
11834	R25	62
9566	R17	1002
6139	R22	4462
8671	R25	62
1541	R97	4595
12454	R81	12454
2683	R48	32
3930	R24	9055
2154	R31	1426
8875	R82	6851
7292	R82	6851
3950	R26	1098
601	R7	448
2637	R31	4
6270	R61	2940
6771	R174	2769
2153	R7	2624
587	R89	2170
11065	R223	2559
833	R106	6079
1072	R30	258
8788	R26	342
1106	R41	969
7787	R106	866
5825	R20	6931
1295	R13	3794
7881	R13	2046
462	R11	23
255	R48	32
5841	R89	5705
2009	R22	10477
574	R10	4781
13287	R76	7196
13987	R25	62
602	R31	4959
4788	R107	2250
12112	R31	11725
9756	R61	521
2256	R22	8871
3381	R20	7593
7606	R13	816
9211	R76	2232
1044	R15	12924
629	R13	8168
7183	R26	64
592	R94	12474
2711	R13	32
3181	R89	12908
434	R161	8670
1536	R6	1699
4598	R76	1076
1869	R8	4471
1087	R69	910
367	R43	141
5715	R31	163
7056	R13	1164
2243	R6	252
12274	R43	141
5855	R41	212
4330	R22	6013
6306	R6	3277
1177	R112	3730
3412	R68	588
1672	R2	2382
4562	R21	704
7356	R89	6270
10743	R19	397
2769	R29	6752
4116	R8	4762
1679	R28	1080
6221	R86	12193
1472	R13	32
1754	R29	2121
3029	R163	92
6116	R86	1283
2093	R13	1163
3700	R191	8908
2001	R103	3198
9796	R48	382
9433	R31	844
569	R14	11989
382	R152	1080
7172	R103	7019
706	R89	9789
5467	R71	820
3596	R48	1124
6193	R25	62
6993	R15	4682
5516	R13	3485
253	R17	2123
2935	R7	4660
10601	R32	6451
137	R17	2123
2276	R48	1080
1271	R92	9824
13498	R101	6737
1429	R56	1429
3117	R20	4514
12165	R192	3888
1557	R143	226
9680	R154	2706
1097	R203	1457
4567	R19	1921
9394	R101	2736
156	R6	5819
2501	R156	6317
4833	R38	228
5108	R156	1503
4304	R10	1256
8318	R41	1834
5832	R27	8483
10204	R85	434
5414	R34	90
5476	R124	873
10026	R34	90
5303	R13	68
10821	R17	243
114	R19	356
7244	R31	470
1618	R96	8505
1124	R87	13810
918	R126	1048
6887	R43	384
13246	R15	2963
154	R138	5925
9311	R17	1415
499	R7	7701
10546	R13	816
441	R32	5365
3714	R34	90
3200	R11	23
5809	R66	3825
558	R19	2509
9726	R88	1141
11538	R101	4002
3621	R13	27
139	R92	6706
32	R87	7683
1556	R85	434
1562	R15	13407
271	R13	181
5970	R13	5209
2514	R31	6394
2330	R17	131
3223	R6	2409
3852	R28	1080
2239	R221	5334
6936	R66	2410
5362	R32	9522
11407	R89	7228
11747	R80	344
1366	R43	141
3345	R26	1936
2167	R10	612
12039	R150	32
4764	R148	7018
4232	R136	3615
1624	R35	3643
5229	R84	10147
6304	R163	4986
1911	R116	3541
4506	R43	384
2912	R42	3236
6418	R19	112
2556	R42	8209
701	R154	1437
524	R38	3484
2015	R15	8233
7039	R12	9388
7483	R83	9277
1126	R7	1518
3169	R101	707
12674	R58	11394
7110	R46	5342
7497	R124	2846
6472	R28	1934
841	R49	8239
12282	R19	1198
2969	R26	1960
1434	R6	7573
9104	R17	13961
8363	R107	658
7013	R14	8776
6043	R13	1304
8667	R62	420
3368	R17	215
2258	R86	6282
726	R75	1245
3734	R43	141
5259	R17	2221
4201	R68	7839
8694	R85	434
10113	R66	4520
1213	R17	215
1945	R13	75
7496	R8	3333
10383	R101	6579
211	R92	7587
236	R37	3464
4499	R31	6394
10814	R21	9318
1323	R89	13630
3086	R67	5588
3117	R20	3155
1595	R48	32
4512	R103	5020
899	R17	862
8620	R96	8505
9254	R143	11757
903	R31	6000
7458	R26	1881
8695	R51	160
1351	R19	2998
1566	R89	8198
12463	R22	1274
6986	R6	992
2697	R154	1437
529	R20	3040
12782	R33	90
1060	R7	1259
12390	R131	8668
1121	R47	8661
9423	R154	2706
637	R23	3486
13818	R17	862
7128	R25	62
2926	R6	5843
11521	R181	1331
1918	R43	141
2268	R30	2984
841	R49	1796
330	R222	4224
6435	R19	578
11022	R17	215
5244	R11	1794
1938	R32	2925
5339	R21	11216
9767	R11	23
5106	R20	9559
10926	R26	1960
1942	R26	1936
5775	R58	9953
9103	R6	3200
3667	R8	564
21	R27	8669
8657	R21	453
2410	R148	2034
8954	R25	62
11556	R13	3590
16	R19	112
629	R13	3420
10830	R17	800
7867	R14	160
3544	R19	1974
3926	R17	862
255	R6	7034
8454	R116	4934
936	R27	5234
7684	R7	1521
11243	R17	215
8424	R10	233
220	R131	274
7929	R19	1184
4741	R13	68
8220	R31	1211
4729	R14	3701
5827	R34	90
4387	R147	382
606	R14	3022
10654	R120	791
8190	R26	342
602	R14	2272
11216	R21	6970
2277	R227	8348
415	R22	9289
5009	R66	8225
2024	R103	2296
4782	R11	23
9876	R31	439
2820	R7	4379
3216	R35	7188
3261	R39	540
4744	R115	10107
13827	R133	1124
457	R7	3965
743	R13	10954
12323	R25	62
5910	R100	160
535	R17	2424
2447	R34	5422
6808	R25	62
6629	R7	101
3284	R85	434
710	R227	12070
9713	R95	224
6472	R26	1960
4046	R26	1881
236	R63	5505
11415	R39	6484
8135	R131	32
3572	R17	862
3698	R43	141
1229	R13	2282
3179	R7	5311
854	R219	90
7125	R18	8810
7392	R26	1936
5783	R48	32
7906	R52	3381
4407	R66	954
3058	R29	2795
9361	R6	1504
706	R89	9128
6401	R34	90
2440	R13	92
4883	R26	1098
7755	R6	10176
1896	R26	1098
857	R35	324
529	R20	3973
5136	R47	10181
3269	R17	2006
7866	R6	5754
7003	R14	160
8150	R17	862
1934	R2	2555
928	R32	11675
632	R171	1914
942	R66	226
820	R48	32
6789	R17	862
8613	R68	2775
5596	R224	2780
10128	R38	8255
6952	R17	215
3204	R43	384
6688	R60	90
6449	R7	5375
3389	R6	9143
2410	R148	1449
3862	R38	905
10583	R19	327
7881	R26	64
2279	R71	2828
12416	R61	2940
10899	R17	131
2751	R20	11838
6678	R17	243
1075	R13	945
1566	R112	6790
292	R13	1361
2560	R17	818
2263	R19	1759
1374	R20	4446
6780	R98	3175
8089	R13	2282
6019	R58	10708
4442	R20	7426
9614	R120	791
10826	R163	9447
3167	R17	2123
985	R92	5056
2344	R7	3174
201	R13	1164
11255	R90	1885
8286	R48	1124
1876	R14	585
3169	R101	3835
9582	R48	32
11577	R43	141
7593	R85	434
13913	R76	11350
8011	R13	287
3963	R6	2817
6053	R200	2883
7007	R69	3706
834	R69	1916
249	R15	6154
8089	R14	2272
3019	R31	205
5042	R86	1283
371	R10	7978
11374	R6	7013
5065	R100	160
353	R22	2094
549	R215	4407
6834	R31	4
3240	R13	2046
1374	R20	1951
7273	R17	131
2779	R85	434
4683	R22	9827
5132	R17	2123
3484	R13	274
6847	R101	12477
4809	R31	6174
5705	R22	2181
2003	R7	5297
9314	R85	434
10152	R193	27
1222	R32	6098
2991	R76	7643
8077	R31	1211
259	R140	8872
5914	R137	8206
1950	R13	4468
942	R17	2006
6789	R43	141
3635	R137	9513
2518	R112	1331
1216	R6	6498
826	R7	1335
10718	R12	3295
4425	R13	1934
4179	R11	23
10208	R6	4748
5439	R13	1163
3714	R31	3823
12250	R30	7230
3172	R85	434
8782	R52	2567
1374	R20	11142
748	R72	3465
7543	R17	862
6945	R26	64
11423	R143	1044
236	R63	9583
84	R2	2447
8484	R6	1439
11353	R113	5770
10541	R61	7990
4523	R44	6359
2364	R13	331
2046	R73	302
2098	R84	5697
5152	R31	4
3181	R189	11864
3214	R30	8849
12801	R224	105
8517	R52	13454
1062	R7	7090
10999	R48	32
5601	R26	342
831	R20	9961
7014	R121	11138
2760	R76	2686
5236	R172	2759
6299	R74	9487
619	R19	377
290	R11	23
12158	R43	141
6832	R19	1368
8362	R124	2956
3113	R17	1730
591	R46	3115
8793	R17	1002
10302	R29	1046
68	R18	1771
9078	R19	1857
371	R10	1543
9445	R43	141
13919	R154	2438
5571	R31	9903
931	R47	957
8149	R99	6698
10876	R6	10791
4873	R83	1652
4940	R34	90
32	R15	12723
4552	R35	2035
2263	R82	2456
5853	R48	382
1146	R31	1426
355	R8	3070
1501	R7	2763
12861	R17	862
9363	R20	7706
5432	R31	2512
1212	R66	6489
11250	R85	434
9832	R30	1501
908	R10	2468
8178	R10	3363
4246	R26	990
4549	R198	160
6828	R29	274
9876	R26	342
2514	R105	12238
7692	R35	4353
1048	R19	2017
6644	R28	32
9263	R6	307
10244	R85	434
6984	R43	141
5353	R6	8578
281	R6	2234
11240	R59	2625
4341	R13	9534
2625	R34	90
12392	R66	9034
8640	R19	4686
138	R92	571
3688	R14	2272
11453	R80	344
12597	R160	592
87	R32	5772
10014	R22	4359
4988	R21	9808
8559	R17	4504
6694	R58	7590
13935	R83	1327
3673	R116	3155
1177	R89	6791
2478	R11	23
13625	R20	9761
7537	R89	8764
1858	R20	10454
9149	R17	818
5780	R101	6590
7475	R26	1877
1827	R7	3349
2351	R7	9206
10623	R85	434
8119	R95	7766
11933	R99	1650
2117	R13	1260
2347	R66	540
4983	R35	1562
756	R61	2940
4108	R106	75
154	R19	3230
10122	R31	136
931	R7	1301
5726	R176	11506
2254	R22	11494
270	R7	1996
4255	R95	926
9964	R116	5235
1162	R29	1786
7727	R101	2371
348	R19	3370
11811	R15	13675
7513	R76	6538
9930	R6	2711
8653	R150	420
4749	R76	1716
473	R13	27
673	R8	2216
9679	R13	1163
10601	R46	259
8017	R137	12843
4797	R59	6823
12660	R29	622
32	R15	7546
4850	R31	470
5136	R10	2468
410	R32	221
1261	R116	7674
5803	R14	2646
13953	R143	1044
2222	R17	393
12965	R48	1080
9370	R86	6135
1472	R26	6195
10926	R28	382
6200	R58	8485
1461	R75	2700
3281	R48	32
371	R7	1201
11074	R17	862
3652	R17	862
6272	R17	1192
608	R47	3191
4028	R6	2688
4431	R103	2490
11771	R6	4497
2370	R140	9662
9577	R13	640
7537	R89	12010
355	R43	141
4513	R17	862
2795	R69	626
6412	R21	6903
5370	R116	13417
1060	R10	912
9390	R43	141
8412	R19	838
2114	R90	1885
1566	R89	4708
6884	R134	985
10152	R223	9593
3348	R103	7213
7844	R113	5770
2275	R14	585
5042	R13	1928
950	R20	6372
3663	R20	2306
994	R29	8307
14340	R15	9454
8554	R17	862
10116	R33	90
5805	R26	4864
3589	R13	2121
3456	R195	2550
11554	R21	12158
53	R101	594
6848	R31	163
5462	R31	1211
3330	R71	8127
3068	R20	5037
8841	R15	3827
869	R19	4649
2018	R159	167
2693	R20	10007
11483	R66	2388
6730	R33	90
5443	R20	11159
8417	R4	117
367	R17	818
3068	R20	6555
1785	R31	658
10130	R131	382
1501	R10	3357
8413	R22	1010
598	R7	111
8507	R26	1877
6105	R17	10971
3224	R26	990
2212	R13	7467
5366	R20	7799
12799	R25	62
9562	R22	5697
5186	R27	256
5669	R26	64
2693	R20	9600
9064	R31	4
105	R120	791
2700	R42	2459
6602	R13	68
4517	R28	637
6102	R17	2424
1176	R17	60
7980	R24	8187
222	R21	6418
9290	R31	1313
236	R63	5377
932	R11	23
2557	R17	243
1759	R7	8609
3533	R176	4666
756	R101	8681
4513	R8	8646
9150	R27	507
8459	R100	585
1147	R19	1489
1674	R101	1493
12246	R48	2121
3068	R20	2498
3233	R13	1361
11801	R85	434
810	R121	12758
5728	R31	4
1014	R37	14203
212	R42	6073
4798	R106	6672
457	R7	8129
2158	R31	8186
10044	R26	990
7265	R22	80
870	R66	13821
11509	R52	375
3725	R26	1098
11644	R29	181
2853	R85	434
2016	R19	3753
2567	R20	12387
4432	R41	1376
3803	R137	8132
6601	R26	1936
4376	R100	4849
46	R7	5549
7460	R38	7222
6235	R20	10345
11673	R118	774
3740	R43	384
1208	R19	2799
706	R89	9893
11706	R48	1928
4729	R136	3480
8313	R132	9912
9068	R13	119
762	R41	985
1694	R15	12306
3771	R17	818
4472	R19	3661
1211	R2	5921
4800	R199	13261
7401	R76	6773
236	R37	419
5362	R32	6801
5319	R27	2322
434	R161	10379
4632	R22	5065
12168	R210	10580
2700	R42	1757
994	R29	4474
3571	R10	1840
6310	R19	3179
65	R27	671
3622	R76	1761
2283	R19	2820
10027	R60	90
7929	R85	434
4187	R184	3902
270	R47	817
1890	R31	163
138	R42	8279
2250	R2	4425
8496	R35	14103
249	R148	4599
13671	R150	92
11137	R142	5480
564	R17	862
3282	R35	1695
7222	R13	27
3133	R22	4065
6046	R43	141
5430	R26	342
2908	R13	592
1792	R31	6368
6809	R76	2403
10114	R26	1936
1487	R17	818
2673	R84	10147
3374	R69	450
908	R7	93
18	R92	7797
559	R7	3742
1374	R20	1220
8107	R17	862
5093	R39	592
11260	R19	2998
2663	R136	2974
12110	R14	160
11900	R19	1062
1928	R15	13113
496	R13	637
10089	R85	434
3004	R172	7192
917	R17	5907
8300	R2	1996
534	R121	9578
4399	R13	1327
1035	R26	1098
3306	R11	23
5073	R48	1080
9728	R27	3312
7376	R14	5334
11015	R48	181
7226	R138	8915
3647	R58	12444
6258	R31	658
13907	R25	62
2553	R28	1080
4111	R26	2242
13363	R43	141
8439	R17	243
10601	R32	4610
2991	R76	1150
2418	R6	3931
1501	R10	6327
257	R13	1682
13573	R25	62
1248	R7	296
5901	R198	160
8219	R27	2164
6137	R13	2739
4716	R6	7794
3203	R27	166
763	R25	62
3876	R17	1002
2650	R110	494
452	R31	4
8365	R34	90
3504	R17	967
440	R26	4864
266	R8	1434
950	R20	6716
5998	R66	4358
1177	R89	8744
8061	R66	2879
3845	R26	5652
6799	R130	4957
5015	R22	1423
2392	R13	27
6639	R61	7766
12515	R176	3534
1541	R31	3823
4769	R8	4240
2058	R19	1126
7428	R15	0
7839	R101	2964
4002	R140	11582
4531	R32	5908
6232	R28	274
5630	R19	2351
3183	R22	5497
2024	R103	1608
9516	R88	12973
3338	R14	160
7209	R17	862
3647	R62	420
8073	R167	1768
9317	R26	1881
5740	R199	11032
2003	R10	2468
1819	R19	559
5990	R31	470
2457	R106	1327
6811	R6	8778
740	R37	10167
2258	R106	1327
4794	R14	160
1361	R69	910
1704	R13	287
4534	R176	10563
1679	R31	136
1359	R17	862
526	R29	1575
7750	R20	3144
6196	R76	4377
9259	R51	160
10871	R227	12520
3146	R17	2424
7310	R26	183
2842	R25	62
440	R106	11460
6050	R38	6238
1585	R58	3028
11647	R25	62
957	R48	119
10163	R90	1885
5738	R26	1098
1222	R32	8190
2602	R17	243
3683	R61	224
3901	R26	1098
506	R92	12597
5553	R11	23
6137	R13	92
484	R89	11371
7172	R27	4320
409	R6	6601
3598	R11	23
1231	R71	6491
5517	R20	6808
1792	R26	183
9722	R224	119
6250	R13	3485
10554	R68	1474
13495	R120	791
212	R42	8822
1016	R102	4542
505	R43	141
1080	R23	3486
5481	R68	12202
4413	R44	9207
7480	R14	160
7467	R0	5789
1042	R75	138
7391	R26	64
13102	R43	141
2001	R103	7355
5301	R66	1695
6778	R18	1771
4824	R31	1426
2495	R115	747
5073	R66	2635
14154	R46	152
4774	R17	2044
2114	R25	62
651	R8	2053
4974	R19	77
2991	R76	6921
827	R20	8412
2754	R22	4380
10891	R31	12061
8546	R31	6252
8794	R66	1695
7971	R220	8450
5074	R74	1720
5875	R17	215
8389	R26	1936
9066	R71	12967
7429	R72	2722
10914	R148	2034
12906	R103	1904
11690	R20	11838
5631	R143	611
3879	R61	521
6669	R41	1245
3016	R76	265
5157	R227	10850
9674	R176	6523
1372	R154	1437
12319	R17	818
1536	R17	862
9507	R20	5183
1805	R35	7238
1374	R20	12853
742	R32	8442
2118	R21	11121
3971	R17	6287
6161	R107	655
9582	R19	2820
4232	R90	1885
9007	R6	4020
434	R161	11891
6309	R26	1098
5720	R24	4464
3451	R71	5593
7616	R13	181
4069	R13	27
5299	R82	3355
6384	R19	46
269	R14	160
14019	R16	32
1704	R13	119
1955	R19	2149
1019	R112	2371
3505	R8	5790
3942	R68	3513
2457	R26	1960
1451	R17	131
642	R6	1861
5180	R72	2722
5256	R1	2051
3780	R29	5406
236	R63	4877
4716	R6	6147
10284	R154	1437
6030	R43	141
5993	R13	274
10791	R13	1080
12099	R21	6179
985	R42	2784
5579	R229	5526
1785	R11	490
1119	R89	6785
12307	R52	368
5319	R103	11931
3780	R29	2121
1289	R95	521
3780	R29	2515
4523	R44	11221
263	R31	163
10311	R176	4666
8864	R31	6943
2941	R7	252
4626	R91	494
742	R32	9910
1259	R90	1793
6543	R96	4510
1759	R7	10546
1775	R134	211
12215	R20	7918
5213	R101	1140
2556	R42	7593
7523	R85	434
10154	R43	141
3188	R236	8603
69	R7	4221
32	R15	13894
1613	R41	1245
1352	R48	382
3656	R26	1936
139	R75	4044
1475	R6	9419
13653	R17	818
4638	R20	25
7258	R13	158
1082	R19	6573
12986	R15	13808
9896	R61	2940
6677	R17	818
5580	R141	8454
7820	R19	10989
1893	R45	1193
6502	R13	2600
8997	R17	243
6975	R6	4125
6736	R13	1046
12655	R172	5721
8204	R19	1974
4512	R27	2319
171	R50	10968
2820	R7	11314
6941	R85	434
5490	R10	1285
999	R7	5838
2318	R13	27
1761	R17	1415
5626	R27	3645
9620	R13	853
10312	R107	11893
1330	R89	10578
3183	R101	9764
119	R69	7495
852	R13	1934
222	R17	215
636	R32	9806
1994	R27	4349
529	R20	9449
1195	R13	4842
1129	R147	1046
3511	R211	5894
8629	R56	8629
13201	R25	62
3977	R95	224
9526	R6	3291
2716	R136	9158
11288	R17	862
8965	R48	32
10506	R15	12270
2115	R13	308
612	R103	5532
3780	R29	6150
929	R7	241
219	R31	136
10288	R48	1928
1754	R29	3827
3225	R19	1137
10007	R19	1921
2048	R25	62
1253	R71	8164
2466	R19	2658
9025	R27	4769
2163	R24	2033
6512	R43	141
5681	R27	7948
6797	R100	160
7263	R17	4456
11815	R48	1928
2730	R172	8634
1119	R89	7436
1303	R115	6114
595	R71	11167
1445	R18	363
9169	R103	6204
3427	R17	1415
2737	R18	1172
8684	R26	183
4837	R13	449
5983	R50	10685
1019	R89	11219
8430	R28	32
1002	R211	3934
10552	R39	540
3898	R218	2394
7693	R26	990
2590	R154	2438
212	R42	10998
10159	R17	2006
4518	R64	1550
12692	R175	281
9114	R17	131
2121	R152	13593
1857	R182	2517
5576	R1	6682
4641	R42	8060
2267	R101	11537
13240	R154	1437
944	R29	3456
9956	R95	926
786	R35	5949
7218	R7	569
1501	R7	7090
1285	R27	1459
1759	R7	6011
868	R26	1960
10290	R24	2410
4374	R203	3038
2161	R100	585
7736	R1	13818
1528	R20	3509
10706	R41	2523
9181	R10	233
10293	R101	10134
6629	R7	8420
5672	R184	12650
577	R28	158
190	R69	3706
382	R15	8040
5649	R6	4322
7818	R6	9699
8097	R69	3706
1660	R13	4474
7628	R17	215
411	R13	637
5457	R141	12365
1833	R86	10220
8649	R101	2736
1743	R31	6368
467	R7	8546
4378	R25	62
1971	R26	4038
6705	R82	6851
4015	R17	1192
6243	R18	2528
7821	R121	12940
2271	R13	158
3386	R182	2192
2082	R17	60
10247	R167	1768
434	R161	226
1121	R10	6946
5863	R35	2732
6945	R31	658
7318	R60	90
8683	R27	5343
2085	R42	6931
3025	R6	1743
12233	R120	791
7791	R31	163
6919	R26	7311
7691	R17	60
5683	R32	893
10009	R35	1234
11271	R43	141
1221	R43	141
4866	R20	198
4598	R76	7065
10418	R85	434
240	R7	3556
5357	R20	2498
12032	R15	8168
3845	R86	1283
950	R20	6845
5203	R48	1928
