4694	R60	90
1373	R151	158
11767	R95	2940
5187	R82	2456
4842	R69	1537
10809	R21	7229
2567	R20	8047
2238	R15	13929
4536	R121	10870
5990	R84	461
9112	R43	141
7700	R38	11523
8033	R44	4987
8943	R76	10113
4059	R11	23
5923	R31	1211
271	R13	4474
1062	R10	6315
12538	R101	1800
13565	R1	12092
750	R162	4452
6350	R17	818
7659	R27	3924
11778	R76	6412
6930	R41	7891
5927	R17	2006
5082	R20	2592
9142	R6	9490
3300	R30	285
12792	R47	4463
8447	R80	12630
4901	R120	791
13564	R17	1192
7442	R26	990
4489	R118	774
5756	R137	9155
200	R20	8640
4431	R27	12823
9465	R43	141
2917	R41	310
10720	R83	1633
11874	R124	11653
1650	R118	774
11345	R52	8916
1492	R41	212
4000	R19	457
2634	R13	293
9620	R13	226
236	R63	12865
1185	R19	12486
2125	R13	2600
1036	R13	853
8393	R6	2297
863	R7	5908
1928	R15	10620
201	R13	293
5949	R15	8910
5491	R27	1627
8196	R28	119
7670	R17	60
2154	R31	4
8078	R34	90
5223	R13	816
13160	R185	32
7099	R13	158
12894	R198	160
4048	R13	1405
8126	R103	5900
2088	R61	6899
8913	R13	1304
1052	R17	243
4139	R121	3527
2462	R137	8132
6033	R3	6121
5601	R26	64
7049	R20	2618
3172	R48	637
5486	R27	5340
598	R7	6861
3379	R141	4480
10669	R120	791
772	R115	747
3815	R19	3753
4029	R124	4722
364	R12	6081
6676	R15	9159
5892	R13	274
598	R7	5938
522	R13	1304
7374	R14	160
3959	R10	4491
2373	R17	8800
7676	R25	62
5467	R71	379
9933	R38	5794
10915	R6	338
10907	R35	7188
2447	R13	92
7941	R48	32
5372	R34	90
14032	R76	8815
2429	R20	137
10244	R19	2351
9093	R17	14250
1177	R89	5476
102	R6	6800
9472	R6	4296
7553	R228	7553
6301	R48	32
4440	R11	23
4058	R17	862
9863	R25	62
8270	R30	892
2159	R82	8686
1549	R26	64
780	R11	23
3085	R48	1405
5963	R19	2149
7119	R96	11622
6382	R13	202
8613	R98	11551
6879	R6	852
12076	R6	1472
842	R124	2846
928	R32	11452
706	R89	7939
688	R35	7125
1300	R92	4522
9261	R95	926
12301	R19	2820
5180	R23	4136
2556	R42	1453
1546	R92	507
3378	R11	23
10813	R25	62
2536	R51	160
8648	R47	762
2616	R197	244
3431	R43	384
2978	R62	420
10337	R17	11624
4784	R71	10821
688	R35	2035
13393	R17	862
4553	R33	90
1643	R31	844
6846	R13	1705
4407	R17	1192
441	R32	6498
414	R21	3652
4578	R26	64
9894	R131	9047
1357	R19	1148
8100	R13	1046
13208	R22	3599
4513	R19	2636
1570	R17	393
4671	R8	5264
12845	R32	2952
7913	R132	2786
5010	R100	29
1492	R48	382
5027	R20	5931
3785	R31	3257
5948	R17	1002
2349	R107	5454
9639	R27	2263
9545	R143	1806
5673	R41	1240
5272	R6	8690
3041	R25	62
4606	R29	27
1718	R157	8139
149	R6	3279
3303	R20	4711
1162	R29	1260
2411	R19	559
11764	R60	90
5063	R66	1457
3447	R99	6698
9028	R83	6117
449	R72	2864
1085	R17	215
4823	R31	163
6334	R6	1966
11314	R30	2820
8992	R95	2940
4450	R17	1730
6722	R8	8014
12383	R76	7685
4170	R64	7692
9571	R20	4443
5724	R26	183
8973	R121	7243
8066	R27	682
4632	R101	1794
13445	R25	62
3726	R75	5207
10088	R19	838
9062	R7	3833
786	R35	855
10310	R17	818
526	R29	1705
5924	R25	62
9815	R48	32
13398	R58	288
4667	R31	10749
10920	R107	439
13276	R132	13955
10292	R17	215
9404	R17	13791
559	R7	1900
11684	R15	6089
3310	R6	3168
6036	R19	601
12412	R154	1874
12331	R19	1102
13356	R25	62
316	R38	3746
9976	R32	7202
4858	R85	434
1179	R31	1211
4078	R85	434
5088	R31	439
3962	R6	6074
10771	R17	862
4596	R17	1415
4857	R28	32
11474	R24	592
98	R37	202
4419	R31	1314
1177	R189	5528
3214	R13	816
1148	R7	1257
1631	R17	2123
8104	R20	12862
879	R71	6977
4320	R8	1918
11635	R82	6851
3950	R11	23
292	R106	592
9041	R84	8923
11863	R66	1124
7348	R26	1960
570	R42	832
6930	R41	1083
5050	R31	1844
4877	R22	5388
1464	R101	3613
7787	R31	6608
2411	R6	12681
3979	R17	862
382	R15	4242
6295	R129	924
8061	R24	2879
1683	R14	160
371	R10	7734
11629	R233	3668
11193	R82	8686
5033	R22	5875
371	R10	2468
119	R15	11367
2712	R75	3726
8293	R31	466
6977	R24	592
8732	R20	3144
7747	R26	342
2153	R7	1707
10435	R154	1874
1177	R89	10961
1911	R116	7421
1014	R37	43
746	R13	202
3255	R101	1800
7214	R13	1046
4010	R6	8489
559	R7	5900
2381	R6	4570
12310	R160	352
1965	R7	893
291	R26	342
1841	R43	384
12871	R121	11597
9037	R22	8859
4737	R137	1118
627	R29	637
3239	R66	3408
7606	R13	1340
10926	R13	1934
3450	R14	160
12460	R41	985
7024	R11	23
9226	R31	9900
6597	R19	1646
99	R154	11223
7569	R116	762
12616	R11	23
999	R7	2150
3320	R19	313
4689	R6	6959
6410	R17	8800
5573	R13	119
5067	R17	862
3965	R11	23
2279	R71	11341
9468	R20	4637
5517	R20	4471
4425	R13	202
578	R47	2685
3172	R21	8137
7583	R13	1304
9797	R17	432
497	R17	871
12677	R19	467
14100	R135	1080
9716	R6	3767
8324	R106	43
12450	R85	434
1179	R13	1163
6528	R17	862
536	R47	3938
5100	R137	5178
2106	R86	1283
10208	R8	4317
5531	R124	4722
249	R15	10569
3780	R29	2394
10886	R48	119
2338	R31	4
7879	R17	967
2324	R6	3240
5660	R84	4283
8258	R17	6287
6677	R17	393
7784	R21	6903
8063	R134	2556
10140	R85	434
2942	R13	1786
928	R32	9865
1566	R89	3432
8326	R66	7490
3934	R187	9506
5461	R13	2600
6098	R14	3022
14226	R67	4759
5091	R19	7255
11898	R56	11898
3669	R138	7779
10077	R19	3994
8317	R48	3955
4770	R214	12975
4377	R25	62
1704	R13	75
9751	R66	8016
282	R212	4563
4093	R6	3238
1374	R20	2400
3484	R26	342
9150	R27	7318
8683	R27	3205
5595	R26	1877
2243	R24	1015
2077	R76	2052
989	R90	1885
11089	R26	342
525	R34	90
7381	R25	62
1500	R147	382
7265	R101	975
6249	R13	449
2085	R42	8060
3516	R6	10744
6690	R38	6895
6229	R26	990
1266	R6	4476
5338	R48	32
1607	R34	90
9418	R6	2011
11991	R17	1753
2531	R90	490
6349	R84	388
2601	R8	5353
610	R35	855
1292	R34	90
1499	R13	2410
973	R41	628
475	R32	7953
4143	R22	4762
4800	R83	12408
4436	R17	862
9039	R202	2904
3289	R25	62
447	R101	3730
2192	R25	62
1124	R15	13305
8413	R101	3730
2644	R235	9603
6308	R13	382
8543	R176	6567
4576	R25	62
12558	R21	3085
4610	R116	12485
1513	R7	837
785	R30	2671
1501	R7	7300
5085	R11	23
5453	R130	13450
9924	R88	1392
1756	R42	2021
6012	R82	1771
236	R63	1283
1062	R7	7470
158	R195	2550
4429	R148	2861
11708	R95	4288
5260	R26	1098
931	R7	4137
2888	R13	1260
6238	R13	637
3716	R13	2046
2844	R217	4081
3673	R13	68
10529	R198	5334
236	R37	1705
220	R131	75
6436	R19	2351
2919	R17	2123
5237	R63	1674
4661	R8	3113
7413	R13	331
4714	R80	911
9813	R13	2739
10477	R17	1730
1746	R137	8206
7451	R19	559
7119	R98	9735
3324	R71	942
2736	R188	2371
3073	R8	7550
3171	R19	2343
3181	R89	10995
3337	R29	8168
1577	R154	1874
10009	R35	2792
1581	R26	990
53	R101	7940
4866	R2	5827
13470	R25	62
1206	R177	1271
7803	R26	1098
1910	R43	141
101	R13	3374
236	R44	3114
6332	R22	177
1024	R48	32
4415	R13	382
1163	R221	11307
3356	R10	5076
3068	R20	8666
3117	R20	7777
1608	R26	342
6232	R26	1877
5654	R106	592
3887	R17	862
5425	R17	4456
4462	R17	215
3139	R22	7695
11398	R14	160
5873	R31	10825
7606	R13	1260
12845	R32	11556
3861	R31	1211
12580	R101	10108
1148	R7	5415
4495	R6	10232
6172	R86	3080
9584	R17	862
11260	R17	8009
5930	R8	1459
3673	R26	1098
8576	R72	2722
9297	R17	967
6126	R199	2879
327	R7	101
14507	R25	62
6235	R20	8525
4528	R76	6662
1566	R89	9789
3295	R38	10718
1501	R10	7978
6383	R48	32
457	R10	9385
5716	R203	12523
5578	R32	5329
9537	R17	393
9018	R120	791
9643	R48	32
1719	R13	119
7335	R19	3724
5290	R17	862
457	R7	8998
1019	R89	7427
4251	R96	339
2679	R92	5056
7715	R56	7715
4084	R31	12057
4126	R43	141
7365	R31	147
3068	R20	3245
3683	R22	8151
2750	R20	5759
1199	R112	7940
6191	R6	3307
9504	R31	439
322	R6	533
6639	R101	3835
1765	R22	4063
10007	R60	90
1080	R72	626
349	R21	9700
2241	R13	2282
10356	R160	444
2003	R7	3714
11187	R6	6172
2695	R28	637
4681	R106	5771
9462	R14	160
7950	R17	215
1607	R26	342
3117	R20	8027
1284	R10	9150
9659	R13	158
3019	R13	1682
714	R27	1579
375	R20	11231
2279	R71	1976
6379	R6	15
4854	R41	2700
5499	R154	2438
3944	R6	118
2879	R148	4558
739	R7	7744
6120	R17	862
7593	R17	60
2465	R27	11250
1991	R27	1872
4833	R8	1663
3416	R216	10197
10376	R101	3232
8028	R17	789
1799	R22	1862
5846	R8	361
6011	R31	470
9450	R137	4738
2070	R103	1431
6001	R19	1148
327	R7	9778
4622	R47	5593
7660	R11	23
76	R31	470
6232	R74	9110
181	R72	626
356	R7	2004
4945	R212	4563
9498	R43	141
11871	R48	32
2664	R17	789
7073	R17	871
5519	R24	4309
4716	R19	14
13499	R52	6987
9882	R66	2244
4169	R19	721
971	R13	2410
5047	R183	6969
4610	R106	75
9150	R27	4371
9254	R22	13909
4462	R66	1652
193	R6	10226
2801	R43	141
929	R7	438
2595	R22	10337
6636	R19	559
6373	R10	1840
7412	R31	14502
9577	R11	23
6026	R15	993
179	R7	893
14423	R25	62
13995	R185	419
1250	R7	9490
6982	R202	13829
3793	R17	7561
11280	R50	2524
1581	R86	2317
10950	R48	32
4997	R13	382
2329	R10	358
344	R125	1687
4012	R6	9832
6629	R7	11556
10673	R4	11
8339	R23	3486
10600	R19	7872
367	R6	2825
5057	R17	862
3389	R66	226
8350	R106	954
7849	R13	27
3378	R14	160
1887	R17	818
3723	R14	160
9813	R13	158
3205	R32	5738
8338	R66	5808
82	R10	1171
1794	R59	5737
1964	R19	10464
10444	R76	959
1655	R14	160
5370	R14	160
12046	R25	62
2862	R20	1517
5558	R17	1192
6952	R17	2044
1396	R200	2883
13789	R43	141
586	R95	2940
4663	R6	1605
1126	R7	4740
971	R13	853
552	R25	62
181	R15	13581
2392	R13	3028
6986	R6	3488
8873	R26	1936
8440	R76	8718
32	R15	6285
3799	R17	818
1124	R15	13311
3887	R6	6945
434	R161	592
4496	R56	4496
12554	R25	62
2769	R29	9534
6073	R25	62
428	R13	1163
3595	R19	39
5710	R43	384
5192	R25	62
7645	R70	158
7057	R17	862
3183	R101	10108
3183	R22	2255
7769	R43	141
1397	R183	7104
13537	R25	62
3070	R200	2883
2169	R25	62
706	R112	12886
7033	R17	862
9416	R227	8348
6005	R19	1071
805	R13	945
2862	R20	4424
11578	R6	1876
1759	R7	458
3999	R21	12062
11332	R26	1098
1457	R220	4005
8274	R115	747
12211	R6	6928
5391	R24	13305
1293	R34	90
3016	R76	2681
1984	R14	160
8972	R17	6198
2197	R17	215
5606	R6	8698
8156	R85	434
10872	R6	7234
5914	R137	5276
6709	R20	10751
4319	R107	147
1355	R13	274
702	R25	62
5958	R13	834
9910	R31	657
3306	R13	68
11241	R85	434
4194	R60	90
1944	R43	141
1703	R13	287
931	R7	4092
4709	R89	273
1596	R10	358
6398	R3	1485
1654	R7	1255
75	R69	7408
6084	R26	1960
4318	R19	39
5002	R74	766
5634	R17	215
3945	R101	1800
227	R48	32
2045	R29	1340
1360	R29	68
2250	R2	3783
3774	R43	141
6270	R101	2371
7358	R19	1857
3697	R17	1415
6026	R15	3485
5045	R13	1682
3781	R6	8377
1374	R20	5518
5966	R106	592
6227	R25	62
4019	R6	9375
3638	R10	6589
10642	R19	929
4503	R116	3645
731	R17	862
289	R17	393
3032	R172	4888
1062	R10	4121
1566	R89	3657
3504	R6	943
12309	R21	10814
11186	R43	141
9609	R17	2123
251	R21	817
801	R19	863
340	R22	2887
1818	R103	2766
4694	R19	2610
5551	R13	1361
6493	R14	5334
4272	R14	1946
2693	R20	11426
6862	R39	954
8683	R27	3740
5467	R71	12645
484	R89	6323
9118	R101	5588
5834	R31	844
611	R18	44
7718	R17	215
7553	R23	209
6036	R19	3959
9057	R95	2940
4017	R19	1654
5237	R63	6227
12833	R85	434
9068	R11	23
9188	R46	14272
11933	R82	7859
1104	R19	1469
8715	R43	141
1493	R140	7242
6320	R100	585
2119	R17	871
3301	R6	2513
4338	R13	1080
205	R2	9550
1037	R101	3231
6006	R13	2091
8300	R2	4257
200	R20	2452
10520	R35	2589
8338	R21	966
3278	R66	3194
4465	R30	1017
7573	R34	90
5375	R31	655
441	R32	6966
4345	R154	2438
3228	R47	2322
9074	R85	434
1695	R15	8687
5136	R10	4329
6525	R20	431
467	R7	3562
8768	R96	2337
8232	R19	39
6085	R82	1771
6336	R31	1211
10747	R226	11423
524	R38	1210
8244	R101	2371
2693	R20	3405
2208	R8	5668
2772	R17	871
1177	R89	4683
608	R7	7037
3196	R34	90
3776	R31	1211
4612	R77	8995
9178	R62	420
7336	R121	12556
5256	R1	11028
1781	R6	1079
3040	R17	1002
8724	R137	11800
11535	R51	160
1566	R89	8656
6652	R26	2242
10906	R64	3216
8077	R14	160
11869	R39	954
117	R130	12950
7403	R17	1168
4543	R35	1551
2089	R140	6036
236	R37	4483
3795	R159	10601
10719	R43	141
2535	R145	9968
942	R6	9332
2003	R7	5744
9894	R131	9320
2490	R11	23
4491	R27	8845
2897	R17	1415
11840	R6	7782
10390	R176	5727
3528	R39	105
3065	R17	4385
5615	R25	62
1019	R112	12886
469	R31	163
9753	R71	8882
410	R32	6602
9150	R27	5037
12539	R66	592
1075	R13	1682
2689	R13	1682
5616	R120	791
5875	R17	871
11999	R43	141
2744	R28	637
1573	R54	13319
3009	R66	592
12550	R10	65
3266	R31	844
5891	R31	6394
434	R161	2607
1705	R73	1914
5507	R31	84
8251	R66	592
3828	R31	470
11236	R45	2876
2111	R183	5786
1438	R68	3513
3773	R26	1098
12605	R17	818
7094	R149	10982
5688	R26	2948
2542	R26	342
8496	R35	3217
102	R6	118
1201	R31	4488
9290	R14	160
4055	R50	8292
2723	R17	393
8176	R31	1211
11352	R60	90
3723	R26	342
7744	R13	202
6758	R27	9980
10980	R67	5784
3459	R95	4288
2996	R7	206
2334	R43	384
3297	R19	1654
2297	R31	163
5635	R20	7918
5840	R48	32
8094	R100	160
1392	R85	434
3522	R120	791
457	R10	5626
8929	R17	1002
7791	R31	12303
11066	R22	4455
8873	R116	3669
2766	R28	637
4709	R89	3943
18	R75	310
410	R32	6482
270	R7	1900
7639	R101	1493
3185	R11	23
13267	R85	434
1457	R148	2861
831	R20	2137
67	R13	1163
4266	R26	1098
5159	R19	4649
10888	R76	10276
6401	R74	5390
7701	R31	163
8142	R3	13228
1808	R7	5553
9220	R13	4474
4440	R183	7104
3485	R73	1914
2091	R220	6386
13484	R76	835
10746	R25	62
3503	R17	2123
9927	R172	4888
7213	R13	1928
3624	R7	296
6614	R22	2380
2088	R101	594
2466	R43	141
9302	R48	32
8913	R13	2091
1177	R89	7266
1019	R89	2267
10577	R26	1881
5846	R17	862
2172	R68	4708
3999	R21	10371
4512	R27	9771
407	R6	4142
382	R2	8377
4387	R116	3754
1094	R30	2532
1170	R10	6209
6196	R76	10878
9743	R17	871
3469	R6	6451
2066	R28	1934
2631	R19	1127
10685	R48	32
5883	R137	6939
4155	R13	1260
9524	R46	9740
831	R20	3668
9620	R13	834
1754	R59	4655
3921	R101	3232
13020	R15	4708
8683	R27	7193
13852	R232	160
3214	R34	90
9822	R101	6854
10244	R17	1192
601	R7	2502
39	R7	4730
740	R37	9443
1044	R15	6680
6777	R137	7372
240	R7	2813
8197	R27	11014
8061	R85	434
6379	R6	9778
5900	R31	3257
8301	R43	141
140	R6	8605
2855	R19	1126
7581	R7	12358
3321	R19	77
9597	R22	6339
8452	R106	249
4688	R66	1044
6719	R31	658
3354	R118	774
6790	R140	8164
1162	R29	1361
1019	R89	4077
8369	R70	1340
2471	R107	8253
1121	R7	3481
3723	R13	637
10572	R24	1327
1339	R13	1934
8847	R43	141
7164	R14	5086
591	R143	226
8613	R68	6177
75	R23	57
3742	R31	658
2890	R13	1304
9627	R142	6568
11306	R48	32
8678	R106	592
9322	R66	249
4699	R13	158
5899	R13	202
2410	R148	1922
10927	R176	6523
258	R7	2258
746	R13	1705
3389	R6	8893
2193	R19	1148
2819	R19	6373
7263	R48	1124
1045	R13	202
1271	R92	12527
3008	R13	1080
11068	R28	382
1611	R71	4362
8793	R17	6287
5974	R19	1646
113	R48	181
5822	R43	141
5924	R143	324
6392	R233	9586
716	R6	239
950	R20	6435
2153	R7	5311
10363	R46	9740
7241	R47	2319
2279	R71	2681
12160	R25	62
8110	R17	2123
1566	R89	11517
7537	R89	10149
1934	R23	3964
11713	R74	5890
2649	R13	1280
2271	R13	834
1984	R26	342
200	R20	5056
688	R35	226
3226	R63	11397
5429	R103	738
6202	R13	382
4920	R17	215
11561	R132	3082
5752	R6	2813
5590	R25	62
2190	R14	160
12032	R15	14260
2380	R6	9699
8661	R19	1121
9110	R38	1792
7487	R103	2296
6862	R24	2768
1124	R15	11912
4491	R27	2263
9845	R19	955
3842	R38	7901
1062	R10	8777
5246	R86	3127
6924	R31	470
9576	R26	1960
2739	R54	10051
950	R20	7298
356	R7	5966
2227	R7	8003
1518	R11	23
31	R3	1905
6699	R38	2136
236	R63	9521
390	R17	862
186	R19	3179
10279	R17	6351
1256	R103	1896
978	R50	1955
10477	R19	1469
2531	R26	1098
3088	R8	3411
12394	R48	1124
7384	R14	160
4323	R26	1098
12381	R83	592
2800	R56	2800
5015	R124	2846
11094	R107	9741
2994	R20	4127
1975	R76	4787
1918	R8	4320
3181	R89	2254
3320	R17	862
4518	R35	226
4598	R76	7196
2700	R92	5477
2168	R13	1280
2578	R96	8305
5237	R63	5405
6782	R28	32
8214	R153	6298
13593	R152	2121
9806	R230	1077
5517	R20	3591
2197	R226	5362
652	R106	592
1267	R19	3661
1197	R19	3713
2665	R22	7674
6247	R19	838
1352	R8	37
1576	R69	3465
499	R7	7213
31	R19	3826
4709	R89	5377
5855	R48	382
7197	R43	141
12315	R130	11774
736	R150	637
6343	R8	5986
8949	R15	9012
5382	R27	2719
11726	R17	2006
3240	R13	1276
9229	R229	13741
14148	R17	862
2714	R13	1304
743	R13	1015
457	R10	468
7887	R42	2593
568	R2	6149
10216	R21	7229
11418	R13	993
7172	R27	3615
3602	R134	985
11662	R84	10432
3600	R6	5329
2818	R7	837
7980	R17	871
10566	R163	330
11451	R1	4284
10068	R131	478
5180	R73	1059
4448	R28	1080
11103	R43	141
6448	R35	1835
7469	R43	141
8252	R91	494
992	R106	43
8899	R66	6243
3234	R48	32
2116	R7	4333
1501	R10	21
11810	R31	466
9576	R34	90
1017	R7	1774
2250	R2	10142
587	R89	3834
32	R15	2738
7687	R30	2100
2260	R30	69
4215	R76	3732
189	R47	9032
3469	R25	62
8008	R20	9182
8967	R20	2181
10314	R191	10948
12833	R48	1928
7244	R13	834
529	R20	4571
1945	R13	2600
3988	R6	1268
1181	R31	844
5066	R35	3796
11689	R6	3900
10473	R17	60
5733	R31	470
11368	R85	1665
7279	R82	1771
2881	R29	2394
6773	R24	1633
6073	R134	480
3319	R27	3966
162	R31	4
9208	R137	10426
11964	R120	791
1445	R148	3021
4752	R34	90
13270	R20	5948
5838	R186	3949
3196	R13	1163
6805	R27	1910
8851	R17	1730
3685	R124	8959
1921	R10	65
3460	R130	13346
8327	R34	90
4776	R24	1652
5743	R25	62
7584	R19	6138
374	R31	4
4252	R6	7386
11435	R17	8072
9114	R17	4504
3022	R2	6098
5523	R17	215
10034	R6	7687
9695	R19	2998
1509	R226	5632
6603	R17	967
2693	R20	7627
9577	R13	1934
13573	R61	2940
6008	R137	9513
169	R37	419
6629	R7	797
4023	R13	1928
908	R7	5461
3384	R48	32
12469	R76	2082
8955	R200	2883
1808	R7	4917
6773	R19	1646
1047	R31	470
9791	R24	1327
3356	R10	3958
12526	R3	7335
558	R25	62
2766	R26	1098
3551	R24	5445
853	R72	2864
11552	R48	382
5813	R68	842
10550	R20	3815
4265	R32	4519
4006	R26	342
9599	R52	5633
2515	R154	2620
240	R7	5354
5828	R41	1987
3218	R31	655
9104	R85	434
2889	R101	594
2397	R15	13261
1143	R31	655
5261	R136	11091
1580	R14	160
6332	R22	3608
2003	R7	5674
1795	R107	470
2674	R130	10407
2053	R82	1771
7034	R14	160
10520	R35	4353
19	R42	2632
2259	R7	7509
1888	R31	163
91	R104	1718
9997	R68	6534
6308	R13	1340
4939	R25	62
6834	R26	1881
4780	R26	990
8401	R13	1304
4997	R13	1340
3797	R19	5943
10312	R1	5353
7548	R85	434
4338	R26	1881
2701	R25	62
2756	R103	5945
8464	R94	8408
1306	R149	11666
12930	R71	7729
10861	R120	791
1704	R13	853
10035	R20	128
1083	R42	2701
6237	R24	7890
7699	R32	8350
4956	R106	13084
6606	R13	7133
7080	R58	1837
11902	R48	181
928	R32	4384
7435	R35	1562
4726	R13	2600
7027	R31	1211
4432	R17	131
6552	R31	1211
3815	R6	639
5120	R17	871
1814	R19	3724
12893	R12	441
3622	R76	6419
6864	R27	3422
10968	R17	215
8106	R95	521
4947	R1	13304
2975	R48	32
3042	R26	1881
6987	R20	7578
5906	R38	9069
5144	R9	589
4396	R197	9135
5713	R29	1934
3619	R43	141
10897	R39	10717
320	R19	608
7121	R6	761
10338	R22	11201
5267	R71	6716
10030	R19	442
10568	R19	2935
12835	R19	406
12607	R5	399
5938	R13	1682
8315	R85	434
1715	R20	2719
2644	R75	2966
2261	R52	5658
1913	R171	302
4909	R17	862
2250	R2	6660
530	R17	2123
9871	R19	550
10558	R19	285
12268	R6	1439
8926	R38	469
200	R20	2816
7551	R60	90
1562	R18	6851
3544	R24	1327
4211	R26	1098
893	R31	1130
5555	R43	384
5958	R13	2282
32	R87	11469
4557	R148	9623
1805	R35	1234
4958	R11	10567
3303	R20	9040
1062	R7	8002
12211	R48	382
742	R32	7794
1921	R10	358
2802	R30	13028
12827	R76	8925
5630	R48	32
4262	R28	32
7893	R148	2861
101	R13	2282
11336	R26	64
6874	R172	1978
2529	R97	2809
2031	R7	7877
648	R181	5529
3227	R22	4676
1703	R13	3420
7257	R43	141
1819	R8	3025
5325	R31	136
12584	R25	62
5846	R8	1218
13682	R76	9182
3324	R71	4550
6731	R71	9137
1071	R7	5478
12361	R120	791
10248	R11	23
1505	R31	163
1396	R6	4387
231	R19	1121
4055	R50	620
56	R122	2002
5280	R86	4295
4683	R22	4925
4010	R6	2642
13126	R20	7862
529	R20	3815
7452	R17	1383
9301	R19	5182
9198	R22	3437
155	R13	92
1531	R26	990
2465	R27	3732
1099	R48	32
5597	R13	1682
12815	R179	2132
892	R7	6170
7307	R17	862
1019	R112	729
4971	R90	1885
13201	R47	11554
382	R18	13692
2815	R20	10070
2439	R75	139
7134	R17	2123
11172	R19	4264
592	R122	820
10383	R22	8463
9468	R20	7991
1164	R69	2203
2036	R7	2977
1860	R80	344
10295	R19	9004
6043	R13	1046
4950	R17	862
7212	R120	791
11647	R154	2706
10017	R116	3118
3706	R174	1162
13204	R216	4055
7441	R103	649
3906	R170	7914
5331	R60	90
706	R89	781
9522	R14	160
14	R7	9959
11247	R95	521
1253	R71	596
4771	R19	2636
371	R10	1991
6179	R21	3085
2131	R93	6448
332	R82	2357
1201	R26	342
10473	R43	141
9060	R120	791
13232	R172	8634
11318	R66	3885
1285	R27	4076
8610	R13	1361
5458	R13	181
1785	R26	1936
570	R42	6128
8116	R31	844
3028	R23	891
6453	R104	6771
525	R26	1098
239	R26	2242
6258	R13	816
3079	R11	23
9142	R202	7763
12041	R30	4649
1014	R37	4532
3222	R211	3041
5700	R31	6394
2098	R28	637
5185	R31	4
4251	R68	4632
5015	R101	10134
7445	R98	3175
14011	R43	141
8848	R136	2974
1302	R152	1080
467	R7	11399
4881	R6	4234
6419	R25	62
1471	R6	4614
1025	R19	4527
11996	R82	44
6792	R26	64
8117	R112	259
892	R7	204
7512	R84	1225
911	R59	7808
7706	R17	1415
3181	R89	4423
1783	R41	3726
831	R20	8359
9051	R214	585
7847	R27	6852
9047	R54	9760
6652	R31	6394
5837	R6	1335
2935	R10	1994
466	R2	11452
1876	R11	23
2991	R76	4432
9388	R8	2380
6856	R68	2704
4890	R13	202
700	R43	141
3544	R43	141
11	R130	11168
8201	R6	10866
13707	R165	4067
5818	R31	11181
3651	R20	4371
2733	R29	6293
1342	R8	4884
2820	R7	1608
13784	R31	4
4136	R83	249
11575	R6	8918
3673	R106	5015
2532	R7	1094
4833	R19	3959
9149	R19	1017
12468	R85	434
11602	R17	215
11991	R17	393
3352	R2	6575
7389	R40	10856
4729	R31	1130
1019	R89	6037
6028	R26	183
2117	R13	2739
5210	R96	8305
4754	R43	141
9254	R22	7251
6315	R27	2834
14220	R120	791
101	R13	640
4708	R101	11095
2676	R12	4388
5393	R116	4978
2810	R45	8646
11504	R20	7273
3731	R20	3732
3226	R44	6693
365	R212	3299
720	R6	7384
6809	R76	3876
7230	R7	2071
6560	R227	12528
6137	R11	23
2556	R42	8863
32	R87	1789
6148	R17	818
6326	R34	924
8847	R17	2123
499	R7	1072
6265	R13	816
4191	R43	141
2820	R7	1549
12276	R199	592
3574	R31	163
2033	R148	4599
7138	R101	1140
4295	R32	2572
3318	R113	5770
5256	R1	9681
2355	R25	62
9747	R13	3420
7508	R10	10054
6737	R188	13751
9058	R85	434
358	R27	4953
198	R19	2097
3845	R28	32
32	R87	9469
1504	R13	181
7848	R17	8072
119	R122	1680
2645	R13	2410
2077	R76	11945
11040	R132	583
4491	R103	4964
5370	R26	342
7853	R43	384
5838	R30	863
1177	R89	1711
6160	R34	90
40	R14	5334
931	R7	4655
2685	R19	578
9125	R17	215
425	R19	1017
6454	R71	6142
7498	R19	4418
1774	R13	1405
659	R26	342
5350	R134	506
10292	R48	32
7349	R34	90
6897	R172	8634
6393	R17	2006
1271	R92	10278
9638	R26	1098
3930	R43	141
8333	R160	226
10578	R22	12170
2621	R41	1245
7259	R169	561
6054	R26	8130
2475	R86	1283
4252	R3	1610
10277	R43	141
9696	R31	4
3183	R22	11343
101	R13	1405
3913	R106	1652
8893	R26	990
6864	R103	6275
9416	R14	1946
8970	R0	6099
529	R20	1000
7441	R27	7544
2351	R7	1876
274	R0	5789
1092	R17	862
1097	R13	3435
669	R136	1917
4024	R50	6092
6401	R136	7044
2624	R13	308
81	R82	1771
11053	R1	7525
7298	R41	1245
5414	R31	1313
1177	R189	8875
3200	R74	5379
11182	R6	7791
3016	R76	7625
12242	R82	2357
3577	R85	1665
10252	R13	331
434	R161	8288
5389	R107	4
912	R27	2037
2980	R43	141
1085	R17	60
6008	R137	9145
331	R18	1771
985	R92	2400
2351	R10	7847
462	R34	11998
4695	R136	3480
5461	R13	1304
7215	R82	2456
928	R32	2106
8617	R6	4246
4727	R8	4100
7888	R48	32
9119	R27	1854
4128	R232	160
5516	R14	5334
3181	R89	8829
13309	R17	1168
11065	R12	2559
11555	R17	1730
12889	R5	11
484	R89	13397
467	R7	10930
10878	R41	310
9771	R85	434
7978	R27	268
8433	R165	11586
7703	R82	1771
1195	R13	834
11499	R6	4856
3913	R31	136
1799	R61	224
4841	R136	2549
7448	R11	23
3392	R88	3392
