985	R92	1483
1879	R26	64
4709	R112	6579
4709	R89	2715
4709	R89	2999
8852	R31	3257
2097	R10	1171
1531	R26	1881
6071	R52	7730
1489	R7	7933
6366	R25	62
1014	R37	4965
6803	R20	10455
2255	R21	12062
5760	R14	5334
13822	R158	7377
1483	R19	3370
13499	R52	12548
8364	R24	13305
706	R89	5611
1195	R13	9534
12051	R48	32
3420	R73	1914
1580	R13	1340
6581	R103	2970
2145	R17	862
3865	R31	1211
10753	R22	4508
1754	R29	5406
5802	R25	62
12807	R80	344
3495	R34	90
2671	R47	8491
2024	R27	1976
5899	R13	2282
9465	R48	158
449	R118	774
12340	R41	3726
2110	R19	1921
8196	R13	202
5066	R35	1835
434	R161	1263
434	R161	11511
3742	R25	62
258	R47	7574
2922	R17	1002
816	R69	2143
14521	R25	62
4477	R43	141
6249	R13	1682
2343	R10	8219
270	R7	1223
5875	R19	4569
999	R7	3821
4842	R152	1302
9047	R54	12929
3353	R31	1600
12134	R6	11332
6008	R137	6855
6008	R137	7151
9565	R22	9328
2168	R30	1237
12668	R71	3608
4391	R17	871
8620	R80	4791
2833	R6	7392
6149	R26	64
957	R17	393
6045	R210	3202
7315	R6	9226
139	R92	5477
3179	R7	448
11761	R113	5770
10421	R19	2167
522	R13	993
3215	R19	4640
1104	R19	2227
4403	R101	1493
8806	R48	1124
389	R29	1302
879	R71	10637
879	R71	4656
879	R71	10917
410	R38	1132
410	R32	3344
8895	R41	1245
5912	R100	1672
69	R7	3950
7213	R26	990
7735	R101	10108
4169	R19	6449
9324	R19	3179
7066	R24	934
12400	R48	32
1949	R17	215
1306	R149	5596
4259	R6	11332
3581	R47	12197
1432	R98	8236
2088	R101	2677
1071	R7	4473
9506	R107	8400
3569	R14	160
8748	R1	5537
10772	R66	119
5229	R31	136
8105	R20	4705
11702	R100	29
3016	R76	1085
3016	R76	557
3016	R76	10070
1823	R31	844
1182	R25	62
11641	R85	434
8152	R17	243
5256	R1	1685
2714	R13	1327
4834	R17	2123
5778	R148	1922
1707	R86	10402
4393	R6	3517
5660	R11	23
7877	R31	6943
1654	R10	1403
2127	R17	862
2762	R31	163
3600	R19	1965
9910	R147	382
11801	R232	160
2991	R76	1545
6568	R130	9713
1062	R10	6820
35	R116	9127
5713	R29	9177
4339	R17	2044
6026	R15	4474
1544	R20	7332
13276	R132	13649
1467	R140	549
7872	R10	3260
5845	R13	834
9033	R8	2380
1684	R24	592
8554	R19	313
3435	R118	774
1536	R85	1665
3305	R22	3424
10213	R122	2214
7228	R22	10814
6002	R17	393
1164	R195	2550
8937	R6	5439
8227	R21	4623
8726	R20	6832
8721	R13	119
13122	R154	2438
11277	R80	344
5521	R21	10814
13636	R25	62
2096	R41	1986
3342	R13	202
3687	R6	5280
3181	R89	7083
5350	R19	9887
9854	R48	181
4100	R6	1549
5413	R26	1098
7409	R120	791
10502	R43	141
7150	R152	449
2812	R19	3179
8589	R107	470
10163	R11	23
1521	R13	2046
1521	R136	689
7179	R17	1730
7703	R85	434
929	R7	2508
4415	R13	1080
1706	R48	1080
1484	R14	29
666	R31	4
14062	R25	62
5001	R0	5789
8211	R26	4864
1298	R193	181
3582	R109	11645
8603	R23	57
2045	R29	1928
8627	R48	32
4055	R50	11343
2746	R6	5099
9686	R143	2792
7448	R26	1098
14	R7	4262
3775	R13	1361
10825	R2	5873
3055	R28	181
587	R112	8798
5181	R19	1759
2361	R17	818
4380	R48	274
10607	R17	6143
8042	R21	6706
1131	R221	160
9725	R6	2194
512	R93	1625
4462	R17	393
559	R7	8157
5359	R25	62
5248	R19	2935
1546	R42	2632
1546	R92	6356
5400	R25	62
4797	R59	3950
5407	R17	1753
9010	R25	62
5236	R109	50
2409	R13	1682
9246	R43	384
2421	R13	1276
10088	R6	5819
3015	R137	5750
1568	R100	160
4019	R6	10226
5627	R15	8564
11418	R105	8805
7417	R33	90
1499	R26	342
7420	R26	1098
2010	R173	6683
1853	R68	8425
7648	R43	141
14272	R118	774
52	R17	862
3320	R6	3660
3320	R6	2065
1161	R18	9825
5065	R66	592
7617	R25	62
4174	R31	657
10178	R6	10590
4324	R21	8718
1395	R82	1771
8420	R31	568
3124	R31	1314
2008	R19	2633
5070	R6	2106
236	R63	6531
236	R63	2845
236	R63	12202
236	R63	12654
236	R63	6624
236	R37	1058
236	R37	10167
2187	R19	2998
4626	R1	323
1359	R100	160
1341	R66	1044
11391	R50	2602
9866	R48	32
5391	R17	4504
1917	R159	928
5106	R20	2021
344	R125	5488
5031	R14	160
514	R134	985
514	R41	3154
1019	R89	9330
1819	R8	5965
330	R15	3464
4805	R143	226
1963	R17	818
10209	R31	205
2369	R7	8252
5144	R92	8112
3402	R24	9694
5667	R48	32
5042	R13	2394
7856	R26	1098
8597	R20	10457
12694	R95	5052
7104	R38	1397
5061	R66	3373
7135	R31	845
1231	R71	2347
9577	R13	419
1759	R7	2977
4551	R26	13436
2003	R7	9479
2003	R7	9519
9318	R21	11976
3241	R7	2030
4721	R14	5334
10331	R84	1114
11924	R80	344
39	R7	10466
9091	R47	1684
1412	R54	6605
11993	R101	2367
9450	R137	12843
1693	R31	6880
6798	R68	588
11127	R66	249
2370	R188	1800
4854	R17	862
9427	R6	2460
5244	R13	1046
169	R44	6108
7390	R224	4712
6242	R13	1164
928	R32	10114
4472	R17	2123
831	R20	10154
7100	R19	112
10188	R52	5307
84	R2	118
10785	R47	10282
1397	R26	2948
5656	R17	5529
3780	R29	235
3780	R29	419
6694	R195	2550
8339	R118	774
256	R100	2272
256	R66	3160
3142	R19	2633
431	R43	141
519	R96	2337
5451	R26	4864
657	R2	868
1567	R101	9982
1540	R13	68
11281	R121	7540
3042	R13	181
1940	R92	5030
4129	R11	23
10033	R10	9150
5800	R106	5191
8033	R44	13057
112	R7	893
1892	R31	3823
2189	R224	8373
2555	R193	637
8017	R137	9667
9930	R66	2033
6364	R17	393
12337	R61	224
1323	R89	2704
10008	R20	11664
2647	R19	7494
12826	R124	2956
284	R19	14
5617	R25	62
6771	R65	2769
3681	R31	9903
208	R73	1914
10676	R17	800
6265	R13	2600
2344	R7	6011
11788	R66	9034
5643	R150	4764
8001	R41	210
7851	R107	2250
3651	R20	7196
3227	R166	90
3932	R15	9052
12766	R22	3423
8970	R73	302
9009	R154	2438
4564	R29	1080
5765	R48	32
3688	R14	5334
678	R155	3423
210	R92	4514
6172	R14	5086
11339	R37	1928
6629	R7	440
2547	R13	449
11997	R48	32
2480	R116	12526
7065	R17	1415
5470	R76	8473
12427	R6	9473
570	R42	1096
570	R92	3995
5013	R227	2188
4250	R13	1405
2648	R26	1936
8587	R168	1163
3084	R66	13195
5263	R48	32
4914	R221	29
5370	R13	1302
1766	R17	862
5087	R195	2550
4351	R3	8302
4956	R172	2759
13554	R76	7748
8433	R165	2433
2942	R26	64
4798	R13	5209
13286	R76	4443
14228	R33	90
5493	R17	131
11956	R107	844
166	R6	7414
1044	R18	8332
4346	R136	85
11888	R76	7772
11318	R48	1124
1206	R19	3112
12437	R86	7023
6223	R167	1768
2664	R19	559
7718	R100	7817
529	R20	6387
8710	R236	32
6882	R17	789
12471	R17	871
2355	R19	559
7848	R48	1934
13129	R52	7049
6500	R216	5526
1784	R27	10571
1966	R11	23
9037	R22	6272
2717	R26	183
8773	R89	4481
992	R230	5004
2581	R20	2632
211	R42	9961
3825	R156	4922
3333	R8	7496
6823	R31	12343
6293	R0	6099
8791	R23	209
1722	R43	141
10183	R19	1654
9269	R107	4
545	R7	943
5669	R31	163
9899	R43	384
10566	R59	13792
8755	R100	160
5536	R14	160
5703	R100	160
254	R85	434
3205	R32	846
10242	R37	9737
3874	R17	10971
4786	R48	32
639	R155	11130
1624	R35	6778
10030	R21	6226
4784	R71	7783
4978	R25	62
2994	R20	6298
5658	R20	9509
8466	R52	368
5708	R26	64
5708	R13	32
3866	R26	64
10817	R6	387
593	R22	11106
10264	R24	13810
12912	R43	384
11441	R20	2400
9321	R17	2123
3138	R31	4
1128	R48	32
5639	R17	1192
7455	R11	23
2976	R6	4323
8854	R25	62
9297	R85	434
3982	R6	5838
1253	R71	1101
3574	R13	3590
6011	R30	999
8093	R48	32
61	R48	32
2250	R2	2838
2250	R2	3254
1680	R232	160
2300	R7	2065
13873	R85	434
175	R185	32
4528	R76	1483
6959	R28	382
115	R24	1327
12293	R43	141
12293	R85	434
665	R66	5686
7738	R19	3356
1765	R101	2370
4951	R19	2017
9933	R38	1641
14522	R47	1382
3346	R8	1869
9409	R22	12156
2094	R41	310
10416	R143	3554
11068	R13	1304
2935	R7	2425
6250	R13	308
557	R48	32
8607	R100	160
905	R31	136
905	R147	382
1480	R101	4054
5805	R136	3795
1714	R26	64
10516	R25	62
1222	R32	4837
841	R96	8505
4982	R13	2410
1520	R10	1249
9696	R34	90
944	R29	890
484	R112	11875
484	R89	6037
3511	R211	7544
9177	R62	420
2623	R29	7133
797	R31	470
3238	R30	8890
2813	R31	163
2766	R11	23
2332	R25	62
2009	R22	5187
3738	R43	141
1196	R21	2018
13805	R43	141
8198	R22	11043
8425	R101	2964
14299	R228	11893
8650	R143	95
900	R13	2282
9661	R71	2147
526	R29	8667
10090	R83	13245
6652	R26	990
592	R122	9303
6630	R41	1245
1802	R7	8252
1678	R100	160
32	R15	6645
32	R15	9019
32	R87	10846
32	R87	13313
32	R87	9614
32	R87	13541
138	R42	3896
138	R42	3934
138	R75	4158
6560	R31	4
6069	R66	13268
2106	R14	160
9228	R216	14147
4021	R17	2242
5207	R75	3726
1360	R29	622
6682	R6	8888
2015	R94	14237
8727	R17	60
12139	R200	10858
571	R19	9181
5780	R22	2631
13352	R6	6116
6691	R48	32
1998	R19	550
1060	R7	551
11013	R31	4
10739	R14	160
3408	R15	12563
5366	R20	2304
80	R6	983
10526	R27	9878
7260	R85	434
6949	R17	818
9576	R116	3755
4245	R116	10751
1238	R26	990
9053	R93	1625
9053	R93	5863
4117	R107	8253
8968	R25	62
8202	R15	10671
7823	R6	5550
5930	R3	1459
8946	R101	2367
4331	R15	3575
4440	R30	929
2549	R24	8761
1076	R41	3726
6187	R23	3964
3169	R22	2119
123	R41	210
1205	R6	1651
597	R9	11695
186	R38	9080
1348	R85	434
7014	R121	7382
10963	R154	2438
12882	R25	62
8883	R102	9143
3450	R31	466
3164	R41	310
9894	R88	10741
759	R47	3074
5353	R17	393
5353	R85	434
1899	R47	1334
2618	R24	5496
6995	R13	1682
2681	R45	2774
10744	R31	3823
7388	R17	862
6985	R13	637
4179	R25	62
2503	R154	2438
10007	R43	141
8873	R26	64
8803	R19	1148
10309	R187	2349
10096	R154	2438
9108	R4	399
4716	R6	9492
2855	R60	90
9328	R17	3482
7030	R21	5395
5813	R96	12569
2279	R71	8740
2279	R71	792
2279	R71	10078
1607	R116	527
2259	R7	1892
8440	R76	6716
10820	R148	4558
997	R13	7133
3373	R15	13802
2789	R31	658
394	R17	862
6119	R8	2353
11879	R176	8447
483	R7	1132
483	R7	6084
483	R10	11455
7265	R22	11322
371	R7	2655
4719	R26	990
4719	R186	11031
5883	R137	12198
777	R59	7299
7263	R6	5261
1177	R89	8764
1612	R43	384
12390	R88	4445
7376	R31	4
8215	R31	163
3351	R14	585
6700	R19	2960
8347	R107	163
11858	R68	3513
4352	R136	6814
5509	R149	9569
1927	R212	4563
12142	R19	721
7611	R25	62
1374	R20	123
1572	R88	10741
1375	R21	6197
982	R7	5800
982	R7	6011
3401	R21	349
5491	R27	8518
7384	R106	4525
12517	R20	1612
10127	R17	862
6720	R66	2607
12675	R22	504
5649	R19	3826
10115	R66	12098
8742	R50	10690
985	R92	7850
2535	R158	2218
4460	R14	160
2064	R2	5484
2575	R21	4916
7860	R10	6209
109	R31	470
1916	R174	4564
5600	R20	3040
2035	R25	62
4837	R28	32
4837	R13	32
843	R13	2282
706	R112	1331
1334	R19	1899
1695	R15	12905
1695	R15	12590
870	R6	71
2281	R13	308
3711	R15	5015
2145	R43	141
3619	R85	434
4997	R13	1046
1698	R6	4748
2330	R123	2601
6442	R13	32
3472	R48	32
8560	R17	2006
396	R19	578
1729	R21	3652
1643	R155	3423
9465	R19	5224
4041	R82	2456
1127	R7	7371
7557	R102	3822
4161	R41	212
4062	R13	32
3344	R106	249
4646	R45	2215
4852	R154	1437
356	R7	9795
4278	R21	5522
6787	R25	62
7510	R71	6677
7125	R18	1771
5326	R38	5532
1700	R165	3619
270	R7	1018
2563	R6	8401
5875	R19	6010
999	R7	3430
999	R7	958
3647	R23	891
305	R17	1002
7413	R13	27
7413	R30	1250
13784	R107	2250
8620	R96	10317
374	R14	160
1538	R19	356
7434	R35	1806
5630	R19	3370
7175	R59	7056
4206	R19	4149
11759	R68	6673
3663	R20	6835
3179	R7	3479
1017	R7	2288
1971	R31	3257
13922	R2	9964
7043	R2	9964
3215	R48	1124
10618	R43	141
9003	R19	4778
12974	R47	1123
14071	R20	6193
8806	R17	1415
1335	R31	6943
879	R71	6475
879	R71	9555
879	R71	6764
3017	R48	382
63	R14	160
8078	R31	844
69	R7	6337
2556	R42	5350
2494	R8	1918
5327	R48	1080
7213	R115	10107
5140	R25	62
5549	R13	158
8015	R43	141
9782	R19	1654
8397	R80	344
2333	R31	4
1276	R23	57
1315	R14	5334
1079	R30	2248
11160	R17	215
9056	R17	818
4444	R100	160
3016	R76	4432
4513	R6	6439
5256	R1	13559
3875	R27	2921
10462	R25	62
4834	R17	60
5572	R187	2349
8011	R86	5694
2533	R85	434
4789	R19	3641
212	R92	4514
4430	R116	9016
7496	R19	536
7639	R217	4081
2687	R76	6597
8818	R85	434
3600	R8	1357
6087	R31	136
10577	R26	342
7306	R50	12965
2991	R76	2957
2991	R76	3017
13024	R82	1424
6989	R19	1126
9604	R6	8918
6238	R13	834
7211	R14	160
11745	R16	32
4339	R100	160
6026	R15	9602
1330	R112	2089
1330	R89	11751
876	R19	598
1536	R66	1393
8481	R27	106
10959	R52	2751
1830	R29	3590
20	R10	5096
8544	R25	62
9360	R31	136
588	R61	224
588	R22	8151
9519	R31	1313
5319	R103	7145
10179	R66	7132
4413	R63	10529
4578	R26	1098
3181	R89	5994
3181	R89	9406
3181	R89	1604
4525	R124	10811
148	R14	160
9807	R51	160
5413	R26	990
2243	R6	2642
1155	R3	6571
13205	R39	7605
5337	R6	618
2434	R19	2303
2967	R95	521
1521	R13	419
9891	R106	6489
3860	R17	215
9964	R13	202
4415	R90	1885
4400	R11	23
5785	R82	1771
5349	R218	119
4160	R34	90
1023	R19	1469
3335	R31	6943
1484	R14	3701
6952	R48	32
13815	R50	5075
6717	R6	1792
1070	R19	2036
5317	R71	2793
8261	R79	9240
4033	R34	90
9225	R17	215
4055	R50	11121
4055	R50	3125
10053	R43	141
2746	R6	6133
264	R20	2742
264	R20	7723
8814	R100	2272
11039	R17	1002
7312	R48	1928
6905	R71	979
3234	R41	124
10967	R1	523
587	R112	2367
1305	R24	3955
6802	R100	1672
3700	R28	274
9291	R110	494
2516	R30	8890
4253	R23	5427
281	R85	434
10956	R43	141
4894	R48	32
4753	R71	13209
2907	R92	2958
4105	R13	1361
739	R7	6170
1546	R92	4955
1546	R92	9761
1268	R31	4
7408	R65	3380
1794	R2	3957
1794	R59	469
1987	R42	1267
9143	R31	11181
7929	R66	4765
4142	R74	2643
6475	R43	141
1817	R48	6281
8318	R41	2966
9246	R60	90
11001	R17	862
1204	R154	2438
12395	R120	791
5993	R13	1585
11049	R116	6627
7439	R137	5884
629	R13	1164
8602	R0	4494
10823	R20	7530
14210	R15	12202
3320	R6	6652
12099	R21	11129
1566	R89	3161
10135	R17	6143
10423	R15	10408
3233	R13	1928
11525	R19	550
2704	R124	2846
978	R50	9700
7640	R66	592
7959	R17	862
233	R27	1920
503	R203	12523
4853	R41	212
9220	R11	23
236	R44	4403
236	R63	7536
2163	R66	3408
7392	R26	183
10942	R121	13259
8274	R31	1211
9555	R43	141
11143	R124	2846
3255	R101	2736
5106	R20	4514
5106	R20	7767
13994	R25	62
2081	R43	141
1300	R42	3234
1300	R75	3077
2215	R17	393
7189	R19	2998
1019	R89	2844
13141	R22	12158
2458	R19	6138
330	R78	308
7659	R103	5938
6487	R106	8312
3603	R45	10646
6922	R124	3103
11882	R1	12392
5061	R17	243
476	R150	32
8976	R212	4563
274	R15	14353
9577	R13	68
10435	R15	4075
10290	R17	14263
3956	R95	521
13176	R43	141
2003	R7	4698
12511	R133	32
6471	R13	2282
2690	R21	3283
6761	R10	1081
12820	R24	43
355	R21	6197
4679	R17	6198
852	R84	6402
13308	R43	141
7428	R15	4445
68	R62	420
7494	R7	2555
6602	R13	1934
7042	R71	8997
8795	R51	160
9504	R31	174
3794	R23	891
1295	R13	3435
7437	R21	5940
3437	R8	9885
7600	R11	23
10714	R32	6502
4118	R43	141
12606	R6	3060
10572	R6	3265
2475	R136	3480
9376	R25	62
9501	R6	660
2457	R31	163
4472	R19	2799
831	R20	9548
5237	R63	4022
5848	R17	131
6572	R66	249
3557	R217	4081
12147	R28	640
3077	R75	1300
9341	R160	2792
2078	R17	131
471	R35	794
2474	R25	62
1561	R1	6387
2968	R13	2978
6672	R120	791
77	R7	8873
5656	R93	3282
9448	R73	302
9448	R23	3964
4218	R44	11224
3780	R29	1163
911	R125	4433
1240	R75	1244
1683	R30	1489
1024	R19	1469
6580	R7	440
2756	R103	656
7977	R105	3924
543	R10	1994
9154	R17	215
8427	R17	60
2501	R127	3796
11032	R154	2706
10605	R179	236
4274	R6	7552
1810	R26	7311
3002	R14	2272
7446	R34	90
3201	R10	6581
3959	R10	6805
672	R19	327
382	R2	4691
2466	R19	3179
599	R27	289
3222	R211	8705
10590	R14	160
220	R131	92
7348	R14	5397
2189	R19	1759
4371	R19	4568
6364	R17	1002
7247	R6	5472
2815	R20	9566
2815	R20	3490
2815	R20	7514
4364	R14	12980
5360	R76	3148
313	R7	6836
65	R27	144
5473	R26	64
2422	R8	176
4185	R28	308
12826	R22	9212
4825	R6	8116
284	R17	215
2649	R13	1934
4006	R26	2242
4529	R19	6725
4119	R7	6604
326	R224	3885
2269	R66	10404
12010	R101	1467
5460	R47	4128
9948	R48	32
7912	R13	419
1543	R103	1731
14523	R118	774
1780	R14	160
4870	R13	474
4564	R29	235
1486	R86	1702
6773	R17	1002
10578	R61	6923
11697	R26	7311
8151	R85	434
2153	R7	5753
6714	R28	382
12090	R83	5686
2794	R23	209
615	R29	4474
9478	R95	224
570	R42	3896
570	R92	9349
570	R92	9863
5832	R27	8930
6497	R6	1890
14524	R76	10461
3693	R13	75
3693	R13	1163
3921	R101	2370
8605	R31	844
9201	R43	141
1657	R8	694
4998	R13	945
1800	R118	774
5397	R70	1276
750	R38	4452
1471	R6	5247
2942	R13	1046
71	R25	62
5783	R43	384
6663	R85	434
4334	R101	1794
4913	R14	160
5939	R26	342
10237	R6	2952
2159	R85	434
9714	R230	522
3267	R100	160
2793	R38	1399
803	R134	1271
5888	R19	2351
5749	R19	1049
3026	R25	62
4262	R13	32
2717	R13	1682
8773	R89	588
5983	R50	9572
4204	R102	7539
1353	R48	449
419	R69	3706
3520	R13	1934
5928	R141	6638
1229	R13	2121
380	R6	4604
2311	R43	141
119	R15	13598
705	R148	1449
1562	R15	10060
4524	R172	7192
1088	R94	1246
10103	R83	592
185	R20	10308
6750	R32	462
3827	R15	14289
639	R13	32
12028	R24	7132
6588	R17	818
8622	R22	5769
5821	R34	90
180	R13	32
5447	R28	32
4796	R101	594
11182	R82	1424
7347	R17	243
3866	R31	136
4153	R8	6657
6983	R26	1098
227	R24	592
4498	R6	7602
1880	R13	202
8503	R82	1771
3296	R29	3466
7933	R26	1960
3138	R13	75
1153	R19	1802
1121	R7	3170
1121	R7	8336
11122	R2	2318
4401	R6	4998
5206	R19	9014
1843	R115	6114
9811	R37	95
4437	R31	4
7345	R17	862
8697	R19	4220
5026	R85	434
10627	R22	1769
8930	R48	32
10525	R172	8634
3283	R43	141
309	R31	6174
2250	R2	3865
2250	R2	6471
2074	R48	32
8756	R26	64
2529	R30	1237
9675	R224	158
9651	R229	8243
3792	R24	6038
8567	R48	32
6959	R31	11118
6022	R24	43
6022	R43	141
5146	R96	8305
7670	R17	131
6448	R35	3373
5910	R6	78
1646	R10	9150
11068	R13	4474
3380	R29	3590
8435	R19	285
10764	R88	12637
9005	R76	6773
7299	R31	163
9659	R13	1080
2754	R22	9279
13959	R25	62
905	R31	1314
1480	R22	7642
12189	R25	62
2820	R7	2970
2820	R7	1079
5382	R27	11646
868	R31	4
8898	R138	3916
4388	R19	46
9696	R31	470
10481	R131	1682
4694	R6	3442
8258	R43	141
7040	R34	90
7527	R23	5427
181	R69	626
5425	R6	6054
8357	R66	1327
7480	R31	163
2645	R13	331
2160	R26	990
54	R19	1148
3713	R10	579
5936	R30	356
8365	R26	990
12463	R61	224
7128	R15	9050
2226	R6	4883
5772	R31	163
1678	R48	816
32	R15	11291
32	R15	8663
32	R87	7409
32	R87	4248
1056	R96	6184
138	R42	8412
138	R42	7179
1516	R156	4922
2416	R15	13132
742	R32	5105
1774	R13	449
7414	R26	64
5780	R22	11586
14097	R3	4735
3579	R34	90
1046	R152	449
10765	R10	1171
2020	R76	3167
4438	R13	202
1060	R7	3335
1060	R7	9696
1060	R47	3097
1060	R10	4781
2284	R103	5993
3408	R15	2822
1197	R17	2123
7720	R155	9456
8461	R72	2722
11405	R61	521
7997	R59	290
467	R7	9102
467	R10	1614
12972	R15	6898
8251	R39	11317
479	R92	889
1950	R11	23
7360	R154	1437
4889	R44	6359
694	R8	1657
14474	R126	14525
5633	R20	1529
5633	R20	7501
7069	R39	2225
9873	R100	1672
11455	R27	7678
1109	R26	64
636	R32	8448
268	R32	1504
7466	R19	2630
3169	R22	2957
123	R17	10971
6310	R17	862
4030	R17	862
3228	R47	5471
186	R19	285
186	R19	2149
186	R6	9080
8005	R43	141
2149	R7	958
5136	R10	3357
2807	R13	4468
3590	R69	3465
7349	R13	1022
10635	R136	13843
11864	R17	8059
5	R26	64
5	R136	5373
1948	R22	3619
2627	R17	393
1047	R31	9900
1943	R21	3729
1943	R17	12496
425	R6	2307
1836	R90	1885
6651	R13	816
6651	R13	68
4822	R66	10957
5353	R8	2601
1893	R19	1126
1893	R66	1393
7465	R6	4752
98	R37	382
3372	R19	721
7388	R25	62
423	R44	9851
889	R19	7255
2208	R3	642
7797	R19	2153
1718	R157	9177
4143	R124	873
2476	R19	601
6938	R46	8574
517	R31	1211
6413	R66	7900
2464	R10	65
12782	R127	1806
6871	R46	13038
2855	R19	2820
160	R70	5349
9328	R66	6489
5335	R86	7246
10695	R21	6530
441	R32	4033
441	R32	4125
5900	R13	2046
10024	R20	9475
92	R69	2012
1642	R32	3519
8219	R27	4432
6592	R37	853
809	R17	818
2109	R19	2612
5766	R138	1086
12885	R154	2438
7003	R31	4
2205	R13	202
3628	R17	862
11605	R15	13616
4705	R66	12584
5389	R185	32
4056	R17	432
371	R7	3950
2526	R81	2526
9394	R22	4369
4685	R19	2857
7214	R13	308
6805	R27	4148
7554	R26	990
1177	R89	167
7708	R109	1482
7708	R11	23
6281	R218	5138
3303	R20	1000
8347	R1	9612
8572	R25	62
7164	R14	585
9731	R43	141
4452	R51	160
1374	R20	11838
1374	R20	8318
2177	R26	1098
5597	R13	1934
5299	R59	2111
9287	R93	5066
12935	R154	2620
1579	R82	1771
348	R19	7255
11259	R15	11222
8778	R28	32
1201	R13	2600
8612	R85	434
433	R41	2523
963	R132	9685
4009	R193	181
6348	R86	2316
8276	R34	90
3278	R38	315
13578	R154	1437
8915	R160	637
11971	R17	7561
12394	R17	818
13349	R229	7742
2937	R6	5843
200	R20	6662
3304	R179	236
985	R42	4307
8852	R26	64
4011	R22	4391
2567	R20	1338
109	R11	23
1848	R76	8697
10584	R150	10527
10584	R198	1672
716	R6	7299
8364	R17	393
1613	R41	985
706	R89	4873
2316	R83	8321
3133	R22	10042
6697	R6	3026
870	R66	8745
1772	R17	1192
1504	R26	907
424	R143	1806
7869	R103	5597
4770	R71	3750
4997	R13	816
4997	R13	2091
6442	R31	1211
10767	R25	62
1674	R124	2846
8560	R21	8375
2407	R14	1080
4217	R121	4755
1127	R7	9171
1842	R124	873
4161	R25	62
807	R26	342
10244	R48	32
6852	R19	935
4711	R66	11312
434	R161	7089
434	R161	13263
434	R161	10762
434	R161	4557
6308	R13	92
3991	R101	3232
6184	R79	6576
3451	R71	1783
3710	R6	338
6352	R27	2107
3810	R17	215
11316	R1	10324
3436	R31	658
190	R73	302
1746	R137	13661
6464	R19	608
1857	R7	3075
11764	R6	6222
7686	R97	3789
6056	R116	4161
3273	R26	1098
8952	R190	8952
7630	R11	23
10930	R28	382
4029	R217	4081
4029	R22	10494
7168	R76	4307
1538	R19	1017
4152	R94	5210
4699	R31	136
6332	R22	54
5637	R6	8704
6934	R115	747
7207	R48	32
3179	R7	8684
1017	R7	118
960	R35	2035
142	R44	6398
8460	R48	181
877	R31	11122
3314	R31	1211
3120	R148	4653
3120	R148	1449
5798	R96	4510
1258	R13	92
4567	R8	11088
5771	R25	62
63	R26	1753
2923	R101	3184
7252	R31	1314
2470	R13	7467
5097	R17	393
3168	R13	235
3168	R105	6049
9753	R71	2834
18	R42	8898
3581	R47	7260
2557	R41	2679
11229	R17	10844
7988	R66	2607
9314	R19	46
3033	R43	141
2333	R183	10259
12492	R66	12836
9235	R113	737
8646	R19	4963
3356	R10	5096
10195	R61	3064
8096	R13	1405
7469	R66	1088
6693	R101	3231
6406	R27	4978
4513	R6	9197
12636	R33	90
7580	R21	5761
2871	R45	392
4727	R6	2903
1702	R32	5653
9774	R25	62
6494	R43	141
4122	R48	32
1707	R13	1682
13588	R120	791
4994	R148	2034
499	R7	1896
1198	R47	959
5660	R136	6402
3589	R26	4864
14310	R76	13228
212	R9	2712
7877	R136	6410
1654	R7	448
7566	R105	5338
475	R32	9910
13498	R25	62
6238	R13	382
10459	R26	1098
5303	R13	449
1741	R76	11614
10988	R48	382
12277	R20	6104
1756	R42	137
272	R95	11784
2053	R45	8531
8586	R13	1361
10593	R56	10593
2751	R20	2543
20	R10	6327
8721	R13	68
9385	R103	4236
746	R13	607
6610	R31	1211
3043	R6	1580
7371	R13	274
5215	R6	5329
502	R7	5979
9862	R41	3046
857	R35	3840
9096	R7	7222
9096	R7	8935
4199	R3	11338
5350	R17	2123
9807	R12	775
2878	R31	3248
12300	R25	62
9229	R216	14279
11547	R43	141
5219	R19	327
3037	R13	1340
9315	R82	1771
8613	R98	8248
14017	R15	5707
929	R7	10466
7346	R14	160
1975	R76	6960
1484	R26	342
14126	R20	3136
3704	R66	9164
2686	R19	2857
74	R29	622
204	R31	163
204	R31	147
12605	R17	2006
6189	R17	2123
4055	R50	3847
9839	R17	243
7121	R6	3053
37	R8	2327
12190	R1	11722
1451	R8	4134
457	R7	7602
457	R7	6782
436	R48	32
587	R89	7910
6977	R17	393
8740	R48	32
13381	R7	7201
1622	R47	5239
4105	R13	75
1546	R92	369
6436	R19	908
7309	R27	636
3468	R41	212
2164	R17	1002
9375	R109	10098
8359	R17	1415
4671	R82	6851
5236	R13	308
3594	R105	6049
8204	R6	992
6358	R101	6590
11457	R101	594
3644	R105	4258
4744	R13	1340
1281	R61	224
7380	R101	8400
2665	R22	886
2665	R22	6925
4686	R47	9600
7439	R137	5178
101	R13	6561
1853	R49	8239
5047	R31	4959
11728	R83	954
7101	R6	5303
1919	R1	7551
10612	R21	3085
8421	R6	1592
6133	R11	23
8531	R102	5744
4676	R39	1327
2704	R124	1311
2720	R41	3046
124	R42	557
5970	R13	308
4853	R85	434
5459	R167	1768
12526	R6	898
8918	R31	470
236	R44	3679
236	R63	11371
3250	R7	3479
8377	R25	62
8338	R17	871
1052	R21	8160
9776	R19	2998
10171	R85	434
3622	R76	10194
5440	R19	2859
1019	R189	1770
11079	R13	32
