3179	R7	3479
1017	R7	2288
1971	R31	3257
13922	R2	9964
7043	R2	9964
3215	R48	1124
10618	R43	141
9003	R19	4778
12974	R47	1123
14071	R20	6193
8806	R17	1415
1335	R31	6943
879	R71	6475
879	R71	9555
879	R71	6764
3017	R48	382
63	R14	160
8078	R31	844
69	R7	6337
2556	R42	5350
2494	R8	1918
5327	R48	1080
7213	R115	10107
5140	R25	62
5549	R13	158
8015	R43	141
9782	R19	1654
8397	R80	344
2333	R31	4
1276	R23	57
1315	R14	5334
1079	R30	2248
11160	R17	215
9056	R17	818
4444	R100	160
3016	R76	4432
4513	R6	6439
5256	R1	13559
3875	R27	2921
10462	R25	62
4834	R17	60
5572	R187	2349
8011	R86	5694
2533	R85	434
4789	R19	3641
212	R92	4514
4430	R116	9016
7496	R19	536
7639	R217	4081
2687	R76	6597
8818	R85	434
3600	R8	1357
6087	R31	136
10577	R26	342
7306	R50	12965
2991	R76	2957
2991	R76	3017
13024	R82	1424
6989	R19	1126
9604	R6	8918
6238	R13	834
7211	R14	160
11745	R16	32
4339	R100	160
6026	R15	9602
1330	R112	2089
1330	R89	11751
876	R19	598
1536	R66	1393
8481	R27	106
10959	R52	2751
1830	R29	3590
20	R10	5096
8544	R25	62
9360	R31	136
588	R61	224
588	R22	8151
9519	R31	1313
5319	R103	7145
10179	R66	7132
4413	R63	10529
4578	R26	1098
3181	R89	5994
3181	R89	9406
3181	R89	1604
4525	R124	10811
148	R14	160
9807	R51	160
5413	R26	990
2243	R6	2642
1155	R3	6571
13205	R39	7605
5337	R6	618
2434	R19	2303
2967	R95	521
1521	R13	419
9891	R106	6489
3860	R17	215
9964	R13	202
4415	R90	1885
4400	R11	23
5785	R82	1771
5349	R218	119
4160	R34	90
1023	R19	1469
3335	R31	6943
1484	R14	3701
6952	R48	32
13815	R50	5075
6717	R6	1792
1070	R19	2036
5317	R71	2793
8261	R79	9240
4033	R34	90
9225	R17	215
4055	R50	11121
4055	R50	3125
10053	R43	141
2746	R6	6133
264	R20	2742
264	R20	7723
8814	R100	2272
11039	R17	1002
7312	R48	1928
6905	R71	979
3234	R41	124
10967	R1	523
587	R112	2367
1305	R24	3955
6802	R100	1672
3700	R28	274
9291	R110	494
2516	R30	8890
4253	R23	5427
281	R85	434
10956	R43	141
4894	R48	32
4753	R71	13209
2907	R92	2958
4105	R13	1361
739	R7	6170
1546	R92	4955
1546	R92	9761
1268	R31	4
7408	R65	3380
1794	R2	3957
1794	R59	469
1987	R42	1267
9143	R31	11181
7929	R66	4765
4142	R74	2643
6475	R43	141
1817	R48	6281
8318	R41	2966
9246	R60	90
11001	R17	862
1204	R154	2438
12395	R120	791
5993	R13	1585
11049	R116	6627
7439	R137	5884
629	R13	1164
8602	R0	4494
10823	R20	7530
14210	R15	12202
3320	R6	6652
12099	R21	11129
1566	R89	3161
10135	R17	6143
10423	R15	10408
3233	R13	1928
11525	R19	550
2704	R124	2846
978	R50	9700
7640	R66	592
7959	R17	862
233	R27	1920
503	R203	12523
4853	R41	212
9220	R11	23
236	R44	4403
236	R63	7536
2163	R66	3408
7392	R26	183
10942	R121	13259
8274	R31	1211
9555	R43	141
11143	R124	2846
3255	R101	2736
5106	R20	4514
5106	R20	7767
13994	R25	62
2081	R43	141
1300	R42	3234
1300	R75	3077
2215	R17	393
7189	R19	2998
1019	R89	2844
13141	R22	12158
2458	R19	6138
330	R78	308
7659	R103	5938
6487	R106	8312
3603	R45	10646
6922	R124	3103
11882	R1	12392
5061	R17	243
476	R150	32
8976	R212	4563
274	R15	14353
9577	R13	68
10435	R15	4075
10290	R17	14263
3956	R95	521
13176	R43	141
2003	R7	4698
12511	R133	32
6471	R13	2282
2690	R21	3283
6761	R10	1081
12820	R24	43
355	R21	6197
4679	R17	6198
852	R84	6402
13308	R43	141
7428	R15	4445
68	R62	420
7494	R7	2555
6602	R13	1934
7042	R71	8997
8795	R51	160
9504	R31	174
3794	R23	891
1295	R13	3435
7437	R21	5940
3437	R8	9885
7600	R11	23
10714	R32	6502
4118	R43	141
12606	R6	3060
10572	R6	3265
2475	R136	3480
9376	R25	62
9501	R6	660
2457	R31	163
4472	R19	2799
831	R20	9548
5237	R63	4022
5848	R17	131
6572	R66	249
3557	R217	4081
12147	R28	640
3077	R75	1300
9341	R160	2792
2078	R17	131
471	R35	794
2474	R25	62
1561	R1	6387
2968	R13	2978
6672	R120	791
77	R7	8873
5656	R93	3282
9448	R73	302
9448	R23	3964
4218	R44	11224
3780	R29	1163
911	R125	4433
1240	R75	1244
1683	R30	1489
1024	R19	1469
6580	R7	440
2756	R103	656
7977	R105	3924
543	R10	1994
9154	R17	215
8427	R17	60
2501	R127	3796
11032	R154	2706
10605	R179	236
4274	R6	7552
1810	R26	7311
3002	R14	2272
7446	R34	90
3201	R10	6581
3959	R10	6805
672	R19	327
382	R2	4691
2466	R19	3179
599	R27	289
3222	R211	8705
10590	R14	160
220	R131	92
7348	R14	5397
2189	R19	1759
4371	R19	4568
6364	R17	1002
7247	R6	5472
2815	R20	9566
2815	R20	3490
2815	R20	7514
4364	R14	12980
5360	R76	3148
313	R7	6836
65	R27	144
5473	R26	64
2422	R8	176
4185	R28	308
12826	R22	9212
4825	R6	8116
284	R17	215
2649	R13	1934
4006	R26	2242
4529	R19	6725
4119	R7	6604
326	R224	3885
2269	R66	10404
12010	R101	1467
5460	R47	4128
9948	R48	32
7912	R13	419
1543	R103	1731
14523	R118	774
1780	R14	160
4870	R13	474
4564	R29	235
1486	R86	1702
6773	R17	1002
10578	R61	6923
11697	R26	7311
8151	R85	434
2153	R7	5753
6714	R28	382
12090	R83	5686
2794	R23	209
615	R29	4474
9478	R95	224
570	R42	3896
570	R92	9349
570	R92	9863
5832	R27	8930
6497	R6	1890
14524	R76	10461
3693	R13	75
3693	R13	1163
3921	R101	2370
8605	R31	844
9201	R43	141
1657	R8	694
4998	R13	945
1800	R118	774
5397	R70	1276
750	R38	4452
1471	R6	5247
2942	R13	1046
71	R25	62
5783	R43	384
6663	R85	434
4334	R101	1794
4913	R14	160
5939	R26	342
10237	R6	2952
2159	R85	434
9714	R230	522
3267	R100	160
2793	R38	1399
803	R134	1271
5888	R19	2351
5749	R19	1049
3026	R25	62
4262	R13	32
2717	R13	1682
8773	R89	588
5983	R50	9572
4204	R102	7539
1353	R48	449
419	R69	3706
3520	R13	1934
5928	R141	6638
1229	R13	2121
380	R6	4604
2311	R43	141
119	R15	13598
705	R148	1449
1562	R15	10060
4524	R172	7192
1088	R94	1246
10103	R83	592
185	R20	10308
6750	R32	462
3827	R15	14289
639	R13	32
12028	R24	7132
6588	R17	818
8622	R22	5769
5821	R34	90
180	R13	32
5447	R28	32
4796	R101	594
11182	R82	1424
7347	R17	243
3866	R31	136
4153	R8	6657
6983	R26	1098
227	R24	592
4498	R6	7602
1880	R13	202
8503	R82	1771
3296	R29	3466
7933	R26	1960
3138	R13	75
1153	R19	1802
1121	R7	3170
1121	R7	8336
11122	R2	2318
4401	R6	4998
5206	R19	9014
1843	R115	6114
9811	R37	95
4437	R31	4
7345	R17	862
8697	R19	4220
5026	R85	434
10627	R22	1769
8930	R48	32
10525	R172	8634
3283	R43	141
309	R31	6174
2250	R2	3865
2250	R2	6471
2074	R48	32
8756	R26	64
2529	R30	1237
9675	R224	158
9651	R229	8243
3792	R24	6038
8567	R48	32
6959	R31	11118
6022	R24	43
6022	R43	141
5146	R96	8305
7670	R17	131
6448	R35	3373
5910	R6	78
1646	R10	9150
11068	R13	4474
3380	R29	3590
8435	R19	285
10764	R88	12637
9005	R76	6773
7299	R31	163
9659	R13	1080
2754	R22	9279
13959	R25	62
905	R31	1314
1480	R22	7642
12189	R25	62
2820	R7	2970
2820	R7	1079
5382	R27	11646
868	R31	4
8898	R138	3916
4388	R19	46
9696	R31	470
10481	R131	1682
4694	R6	3442
8258	R43	141
7040	R34	90
7527	R23	5427
181	R69	626
5425	R6	6054
8357	R66	1327
7480	R31	163
2645	R13	331
2160	R26	990
54	R19	1148
3713	R10	579
5936	R30	356
8365	R26	990
12463	R61	224
7128	R15	9050
2226	R6	4883
5772	R31	163
1678	R48	816
32	R15	11291
32	R15	8663
32	R87	7409
32	R87	4248
1056	R96	6184
138	R42	8412
138	R42	7179
1516	R156	4922
2416	R15	13132
742	R32	5105
1774	R13	449
7414	R26	64
5780	R22	11586
14097	R3	4735
3579	R34	90
1046	R152	449
10765	R10	1171
2020	R76	3167
4438	R13	202
1060	R7	3335
1060	R7	9696
1060	R47	3097
1060	R10	4781
2284	R103	5993
3408	R15	2822
1197	R17	2123
7720	R155	9456
8461	R72	2722
11405	R61	521
7997	R59	290
467	R7	9102
467	R10	1614
12972	R15	6898
8251	R39	11317
479	R92	889
1950	R11	23
7360	R154	1437
4889	R44	6359
694	R8	1657
14474	R126	14525
5633	R20	1529
5633	R20	7501
7069	R39	2225
9873	R100	1672
11455	R27	7678
1109	R26	64
636	R32	8448
268	R32	1504
7466	R19	2630
3169	R22	2957
123	R17	10971
6310	R17	862
4030	R17	862
3228	R47	5471
186	R19	285
186	R19	2149
186	R6	9080
8005	R43	141
2149	R7	958
5136	R10	3357
2807	R13	4468
3590	R69	3465
7349	R13	1022
10635	R136	13843
11864	R17	8059
5	R26	64
5	R136	5373
1948	R22	3619
2627	R17	393
1047	R31	9900
1943	R21	3729
1943	R17	12496
425	R6	2307
1836	R90	1885
6651	R13	816
6651	R13	68
4822	R66	10957
5353	R8	2601
1893	R19	1126
1893	R66	1393
7465	R6	4752
98	R37	382
3372	R19	721
7388	R25	62
423	R44	9851
889	R19	7255
2208	R3	642
7797	R19	2153
1718	R157	9177
4143	R124	873
2476	R19	601
6938	R46	8574
517	R31	1211
6413	R66	7900
2464	R10	65
12782	R127	1806
6871	R46	13038
2855	R19	2820
160	R70	5349
9328	R66	6489
5335	R86	7246
10695	R21	6530
441	R32	4033
441	R32	4125
5900	R13	2046
10024	R20	9475
92	R69	2012
1642	R32	3519
8219	R27	4432
6592	R37	853
809	R17	818
2109	R19	2612
5766	R138	1086
12885	R154	2438
7003	R31	4
2205	R13	202
3628	R17	862
11605	R15	13616
4705	R66	12584
5389	R185	32
4056	R17	432
371	R7	3950
2526	R81	2526
9394	R22	4369
4685	R19	2857
7214	R13	308
6805	R27	4148
7554	R26	990
1177	R89	167
7708	R109	1482
7708	R11	23
6281	R218	5138
3303	R20	1000
8347	R1	9612
8572	R25	62
7164	R14	585
9731	R43	141
4452	R51	160
1374	R20	11838
1374	R20	8318
2177	R26	1098
5597	R13	1934
5299	R59	2111
9287	R93	5066
12935	R154	2620
1579	R82	1771
348	R19	7255
11259	R15	11222
8778	R28	32
1201	R13	2600
8612	R85	434
433	R41	2523
963	R132	9685
4009	R193	181
6348	R86	2316
8276	R34	90
3278	R38	315
13578	R154	1437
8915	R160	637
11971	R17	7561
12394	R17	818
13349	R229	7742
2937	R6	5843
200	R20	6662
3304	R179	236
985	R42	4307
8852	R26	64
4011	R22	4391
2567	R20	1338
109	R11	23
1848	R76	8697
10584	R150	10527
10584	R198	1672
716	R6	7299
8364	R17	393
1613	R41	985
706	R89	4873
2316	R83	8321
3133	R22	10042
6697	R6	3026
870	R66	8745
1772	R17	1192
1504	R26	907
424	R143	1806
7869	R103	5597
4770	R71	3750
4997	R13	816
4997	R13	2091
6442	R31	1211
10767	R25	62
1674	R124	2846
8560	R21	8375
2407	R14	1080
4217	R121	4755
1127	R7	9171
1842	R124	873
4161	R25	62
807	R26	342
10244	R48	32
6852	R19	935
4711	R66	11312
434	R161	7089
434	R161	13263
434	R161	10762
434	R161	4557
6308	R13	92
3991	R101	3232
6184	R79	6576
3451	R71	1783
3710	R6	338
6352	R27	2107
3810	R17	215
11316	R1	10324
3436	R31	658
190	R73	302
1746	R137	13661
6464	R19	608
1857	R7	3075
11764	R6	6222
7686	R97	3789
6056	R116	4161
3273	R26	1098
8952	R190	8952
7630	R11	23
10930	R28	382
4029	R217	4081
4029	R22	10494
7168	R76	4307
1538	R19	1017
4152	R94	5210
4699	R31	136
6332	R22	54
5637	R6	8704
6934	R115	747
7207	R48	32
3179	R7	8684
1017	R7	118
960	R35	2035
142	R44	6398
8460	R48	181
877	R31	11122
3314	R31	1211
3120	R148	4653
3120	R148	1449
5798	R96	4510
1258	R13	92
4567	R8	11088
5771	R25	62
63	R26	1753
2923	R101	3184
7252	R31	1314
2470	R13	7467
5097	R17	393
3168	R13	235
3168	R105	6049
9753	R71	2834
18	R42	8898
3581	R47	7260
2557	R41	2679
11229	R17	10844
7988	R66	2607
9314	R19	46
3033	R43	141
2333	R183	10259
12492	R66	12836
9235	R113	737
8646	R19	4963
3356	R10	5096
10195	R61	3064
8096	R13	1405
7469	R66	1088
6693	R101	3231
6406	R27	4978
4513	R6	9197
12636	R33	90
7580	R21	5761
2871	R45	392
4727	R6	2903
1702	R32	5653
9774	R25	62
6494	R43	141
4122	R48	32
1707	R13	1682
13588	R120	791
4994	R148	2034
499	R7	1896
1198	R47	959
5660	R136	6402
3589	R26	4864
14310	R76	13228
212	R9	2712
7877	R136	6410
1654	R7	448
7566	R105	5338
475	R32	9910
13498	R25	62
6238	R13	382
10459	R26	1098
5303	R13	449
1741	R76	11614
10988	R48	382
12277	R20	6104
1756	R42	137
272	R95	11784
2053	R45	8531
8586	R13	1361
10593	R56	10593
2751	R20	2543
20	R10	6327
8721	R13	68
9385	R103	4236
746	R13	607
6610	R31	1211
3043	R6	1580
7371	R13	274
5215	R6	5329
502	R7	5979
9862	R41	3046
857	R35	3840
9096	R7	7222
9096	R7	8935
4199	R3	11338
5350	R17	2123
9807	R12	775
2878	R31	3248
12300	R25	62
9229	R216	14279
11547	R43	141
5219	R19	327
3037	R13	1340
9315	R82	1771
8613	R98	8248
14017	R15	5707
929	R7	10466
7346	R14	160
1975	R76	6960
1484	R26	342
14126	R20	3136
3704	R66	9164
2686	R19	2857
74	R29	622
204	R31	163
204	R31	147
12605	R17	2006
6189	R17	2123
4055	R50	3847
9839	R17	243
7121	R6	3053
37	R8	2327
12190	R1	11722
1451	R8	4134
457	R7	7602
457	R7	6782
436	R48	32
587	R89	7910
6977	R17	393
8740	R48	32
13381	R7	7201
1622	R47	5239
4105	R13	75
1546	R92	369
6436	R19	908
7309	R27	636
3468	R41	212
2164	R17	1002
9375	R109	10098
8359	R17	1415
4671	R82	6851
5236	R13	308
3594	R105	6049
8204	R6	992
6358	R101	6590
11457	R101	594
3644	R105	4258
4744	R13	1340
1281	R61	224
7380	R101	8400
2665	R22	886
2665	R22	6925
4686	R47	9600
7439	R137	5178
101	R13	6561
1853	R49	8239
5047	R31	4959
11728	R83	954
7101	R6	5303
1919	R1	7551
10612	R21	3085
8421	R6	1592
6133	R11	23
8531	R102	5744
4676	R39	1327
2704	R124	1311
2720	R41	3046
124	R42	557
5970	R13	308
4853	R85	434
5459	R167	1768
12526	R6	898
8918	R31	470
236	R44	3679
236	R63	11371
3250	R7	3479
8377	R25	62
8338	R17	871
1052	R21	8160
9776	R19	2998
10171	R85	434
3622	R76	10194
5440	R19	2859
1019	R189	1770
11079	R13	32
2374	R24	13413
11635	R17	862
330	R15	13544
3730	R140	9319
7829	R40	8613
417	R66	1124
7659	R27	289
11944	R76	11384
6037	R61	6923
8936	R7	6508
8597	R20	1267
11504	R20	7628
9951	R17	1730
476	R46	1407
274	R72	7161
1759	R10	9119
1759	R10	6066
7509	R26	494
4656	R17	1730
10950	R85	1665
817	R224	10213
4051	R6	3714
4975	R25	62
5818	R12	10129
16	R19	39
11548	R25	62
852	R13	1163
692	R48	32
4347	R75	3726
6234	R17	8087
9670	R85	434
11296	R67	1314
9988	R47	8171
187	R43	384
8674	R13	3435
1984	R136	4674
5251	R95	521
4279	R25	62
6602	R13	474
7042	R214	12975
7431	R109	10897
12717	R43	384
13347	R165	12336
2510	R27	5301
1957	R101	2367
8128	R10	1285
2941	R7	7422
10176	R11	23
2036	R7	2447
6491	R19	2859
4458	R48	119
5892	R13	816
2783	R27	3985
6242	R34	90
6242	R13	816
5786	R38	3265
928	R32	374
928	R32	6472
2457	R13	382
4472	R48	32
1816	R20	9349
5237	R63	3954
5237	R63	7690
5237	R63	9159
7847	R27	4822
2912	R9	2700
6429	R19	3241
5324	R19	3250
1100	R17	862
5848	R19	6373
10747	R17	4456
4761	R19	4649
6440	R50	11323
4936	R226	6889
4269	R19	1049
9518	R155	9186
3780	R29	8754
3780	R29	474
1986	R75	985
4649	R7	12041
4649	R10	1994
4730	R106	8530
643	R84	5254
3754	R43	141
5635	R52	5658
8300	R2	2513
8300	R2	2655
12288	R85	434
6809	R76	7127
1540	R13	2282
7464	R101	5466
3002	R26	990
7908	R171	302
1991	R27	3011
382	R18	8759
250	R26	1098
3940	R17	1002
3222	R211	11318
3222	R211	6537
3515	R101	4907
3716	R26	1098
9620	R13	119
733	R101	8798
5958	R13	2091
2545	R17	1002
11041	R13	181
6316	R103	8270
313	R7	544
8287	R17	862
1193	R45	1893
5557	R100	160
5617	R94	5146
13109	R17	818
12813	R85	434
10071	R48	622
10826	R163	965
2344	R7	5374
6502	R26	1960
12095	R38	4236
12673	R96	4510
10630	R196	6064
5797	R48	32
5602	R17	60
9907	R80	344
2267	R101	594
8125	R80	344
9720	R85	434
693	R47	11368
6589	R27	4199
5620	R228	348
3688	R86	2839
9078	R19	2998
918	R126	10276
2153	R7	9557
9227	R39	10213
6482	R26	64
4467	R236	8406
4693	R66	14118
583	R68	6055
372	R25	62
1085	R17	2424
5756	R137	12053
5756	R137	9513
2366	R85	1665
2946	R17	215
3902	R38	10523
13163	R17	862
5362	R32	7831
13554	R76	6197
11171	R107	8253
4739	R59	1692
7520	R34	90
11023	R22	2058
2942	R13	1682
6096	R48	2121
2610	R7	4913
13341	R43	384
3284	R17	243
2773	R7	4719
7183	R26	1936
10314	R191	9650
8710	R118	774
1441	R13	2600
4829	R39	105
13021	R33	90
1405	R94	12771
2355	R19	1759
6074	R97	6056
13645	R48	32
8272	R25	62
2581	R20	3797
3646	R7	2470
3988	R6	5478
8836	R25	62
4058	R6	4929
7229	R21	5162
6392	R233	8412
6620	R26	183
3641	R7	9259
11408	R140	4222
12825	R66	3840
11899	R127	4331
11590	R110	494
144	R21	3847
6006	R13	1405
5738	R13	1046
185	R20	8323
3269	R17	243
12026	R48	181
8517	R20	254
9954	R43	141
1624	R35	1161
11831	R52	7160
4359	R17	2123
1658	R26	990
2994	R52	6940
3430	R26	342
4780	R13	27
5364	R22	7174
1250	R7	3060
4512	R27	7832
1679	R26	1960
5606	R66	2055
6556	R101	7123
357	R12	6091
1128	R19	598
3132	R89	4330
10914	R220	4005
5404	R15	5947
1121	R10	5486
1121	R10	21
428	R13	2091
4697	R6	7031
1347	R25	62
9644	R121	8618
1253	R71	5320
5666	R6	40
4135	R122	687
10627	R101	1467
10627	R22	1007
8707	R43	384
50	R21	3085
954	R15	836
8985	R60	90
5162	R21	4732
1189	R20	4514
3623	R76	6931
2529	R25	62
7178	R17	862
5868	R19	8177
3240	R14	8832
4691	R31	6607
11097	R17	862
6448	R35	854
306	R17	1730
4607	R17	871
338	R31	844
1646	R10	6589
184	R20	3148
6089	R56	6089
7889	R76	10178
5242	R14	2272
12811	R17	967
9823	R26	7311
8441	R6	5892
3382	R28	382
2798	R101	594
7956	R198	160
5032	R26	990
1969	R17	1168
9526	R19	46
2652	R13	308
5247	R11	23
7591	R21	6903
7591	R82	1771
7231	R25	62
8018	R66	4358
234	R13	1585
2452	R160	226
2820	R10	3958
8090	R43	384
8116	R90	1885
606	R14	5334
4633	R216	6501
3585	R13	834
944	R29	158
6525	R52	6071
3731	R20	7298
2623	R29	293
5516	R14	160
3597	R17	818
2645	R13	92
155	R13	5209
6634	R24	1652
3226	R63	8764
7304	R34	90
9011	R26	990
8365	R13	7467
12073	R124	2846
865	R106	13553
5772	R34	90
601	R7	7027
10860	R154	5054
12307	R20	431
32	R15	6670
32	R15	11062
32	R15	1466
32	R87	11938
32	R87	12286
32	R87	6132
138	R42	614
2733	R29	3647
4465	R30	2984
11991	R17	215
9228	R216	9616
14418	R59	2307
6168	R13	449
2640	R29	382
4868	R66	2879
12761	R25	62
1060	R7	2714
7955	R13	1327
6004	R26	1936
3408	R15	9257
5673	R48	32
11749	R4	117
853	R69	910
5596	R17	2123
137	R19	4149
2218	R1	193
1272	R41	212
9148	R74	1769
5662	R1	6986
467	R7	7630
467	R7	3913
8944	R20	10154
14057	R48	32
9572	R6	6848
2757	R224	1502
2616	R197	6653
13565	R185	158
8334	R11	23
368	R52	3650
740	R37	1551
6353	R25	62
6054	R26	1936
3340	R31	6394
1956	R96	1433
67	R13	5209
8880	R6	2695
186	R6	10783
6201	R20	9559
9303	R6	291
7349	R11	23
6638	R11	23
43	R220	6386
12895	R31	6943
3450	R191	13527
5839	R85	434
1964	R8	11297
1696	R44	7162
2228	R8	361
2211	R82	1771
1124	R15	1633
2522	R19	9488
8453	R17	4087
98	R37	1260
6286	R29	853
1932	R83	701
1362	R24	12101
2342	R25	62
517	R31	4
9281	R23	8821
10114	R31	136
366	R6	2326
8900	R83	4764
1325	R17	2123
11876	R17	215
4443	R17	60
8297	R31	8186
2279	R71	3712
7224	R6	8376
2140	R34	90
5900	R13	637
10046	R17	215
8146	R101	6854
997	R26	1098
563	R31	658
10241	R58	10483
1534	R21	12119
783	R6	9462
7242	R43	141
6606	R13	1705
6370	R14	1946
1769	R19	6580
11743	R81	11743
1411	R61	7766
371	R7	1195
371	R7	4411
5984	R85	434
5883	R137	3636
6766	R6	606
1177	R189	11121
1177	R89	14004
1177	R89	353
1177	R89	3991
1612	R8	8895
3345	R13	1705
3303	R20	1976
5439	R14	160
5605	R48	1022
6673	R101	2677
12482	R17	393
9876	R106	43
2353	R8	6119
1374	R20	8691
1374	R20	919
7664	R26	1881
732	R19	1469
1701	R118	774
3282	R35	580
595	R71	3768
4776	R17	10971
3715	R19	7326
12312	R100	1672
2873	R37	56
46	R7	1896
1912	R85	434
1937	R14	160
1710	R6	6133
2420	R14	160
200	R20	5277
2806	R148	7018
2806	R15	14166
985	R92	1859
894	R17	967
507	R19	153
4036	R17	1730
6404	R13	75
7860	R10	1285
8326	R93	3501
11458	R48	32
1489	R7	6471
539	R48	32
1848	R207	1364
9178	R72	2722
2673	R26	990
843	R13	1302
706	R112	8681
706	R89	5502
706	R89	8082
11270	R139	90
1743	R13	158
1743	R13	3485
1743	R13	27
6908	R19	2633
3420	R62	420
12112	R34	90
8615	R8	4210
3012	R48	32
9525	R19	5182
7557	R66	11647
300	R107	9877
8683	R103	1132
12815	R17	5529
8196	R13	1682
4646	R41	7733
434	R161	14423
434	R161	12946
3967	R100	160
356	R7	7056
3451	R71	2133
9199	R39	6904
2236	R82	1771
3003	R13	2282
1700	R165	12645
2239	R221	5086
270	R7	2115
4800	R150	420
2965	R9	570
6008	R137	1804
9565	R22	8159
11381	R48	32
6877	R19	826
1888	R14	160
5513	R6	4111
921	R8	2346
1152	R110	494
7616	R13	27
10350	R95	521
196	R7	10176
8393	R85	434
6046	R6	5311
3179	R7	7641
1971	R13	1361
3852	R115	747
14266	R56	14266
2429	R20	1338
8214	R13	382
4367	R17	818
1423	R39	1327
3127	R158	13784
8919	R217	3433
10571	R24	1553
11209	R82	4372
2282	R69	7495
879	R71	10622
879	R71	11869
879	R71	12904
879	R71	4204
6867	R6	7025
11205	R101	594
5336	R43	141
9541	R172	1978
2447	R13	274
1920	R21	951
1920	R25	62
952	R19	7969
3324	R71	4472
5893	R13	274
11715	R191	3567
111	R116	9302
13066	R113	737
4856	R26	64
7988	R17	2006
7111	R6	8775
4268	R224	3885
1049	R10	2202
2302	R77	4944
10424	R48	1928
658	R2	9068
4945	R17	871
1921	R47	1308
5952	R13	181
9517	R95	521
8483	R6	4590
2032	R75	18
2033	R220	6386
796	R32	9577
1908	R48	382
7699	R32	8324
1823	R31	658
8891	R68	12202
4241	R8	80
5118	R21	1989
5159	R17	862
1938	R38	525
2782	R6	4341
4994	R94	13494
951	R43	384
5357	R20	4279
3589	R13	293
3589	R13	68
11460	R218	2121
8165	R26	342
2963	R83	13246
11939	R154	1437
212	R42	1951
6472	R84	5697
1654	R10	9639
2837	R66	249
2687	R76	1859
7906	R20	3167
11116	R17	871
496	R13	1705
475	R32	4142
10827	R31	3061
4	R2	7616
11523	R12	7700
11935	R43	384
1062	R10	6758
10514	R20	1221
6382	R13	816
1889	R6	2460
6256	R17	2006
6632	R101	4054
5270	R19	1921
4926	R31	13691
7744	R13	75
1741	R76	10641
5845	R13	622
5845	R13	607
5074	R13	158
310	R9	2231
310	R75	18
310	R75	2712
8317	R17	7343
1211	R2	8077
12392	R82	8686
1756	R42	792
1830	R29	3827
4929	R34	90
2053	R8	651
9208	R137	9155
4503	R184	8563
20	R10	6758
2527	R18	44
2719	R19	3753
588	R22	869
588	R22	12179
4720	R6	4187
5319	R103	901
8084	R19	6573
538	R24	592
7864	R66	2397
10026	R14	160
13804	R199	10697
12188	R46	3115
5243	R47	1917
7969	R7	4370
4061	R6	4094
4100	R38	7231
5626	R27	1027
1245	R75	726
3259	R31	3257
8656	R61	521
6861	R26	990
13365	R19	4963
5219	R19	559
3037	R13	7467
5837	R6	525
12681	R34	90
929	R7	618
931	R7	6934
2393	R13	27
12208	R15	11457
2897	R17	1753
1484	R31	9840
10329	R137	10426
6717	R6	6054
1355	R13	853
6713	R17	818
5050	R31	568
7665	R17	215
264	R20	3591
3621	R13	382
8115	R1	10115
457	R7	833
457	R7	11336
587	R89	9915
8889	R19	2351
13144	R33	90
13783	R212	194
7558	R71	6034
6655	R17	862
4753	R71	11779
739	R7	1335
7309	R27	2197
11741	R39	7132
13089	R71	10982
4535	R80	12630
8858	R85	434
5272	R17	862
4671	R85	434
9543	R8	3290
11615	R80	344
1107	R13	158
4074	R124	1311
1994	R27	6768
6358	R124	2846
2578	R68	3879
8625	R31	1314
6820	R27	4182
2962	R34	90
1040	R6	1079
4992	R6	9226
7953	R230	522
7439	R137	9816
4726	R13	622
1853	R68	6673
1161	R18	8332
3939	R2	9590
10232	R14	6473
12120	R28	1080
70	R31	147
1566	R112	8400
1566	R89	7727
1566	R89	1977
3224	R31	470
9040	R17	131
7987	R48	1124
3233	R13	816
978	R50	11721
11154	R17	967
1583	R58	9353
2592	R17	1002
12926	R176	10563
5891	R26	342
1834	R42	12505
5240	R31	2308
5070	R66	1327
236	R44	5880
236	R44	11275
236	R63	13397
236	R63	6675
236	R37	3590
2187	R200	10858
504	R138	1483
504	R43	141
13429	R25	62
5613	R43	384
14526	R210	14527
1137	R10	7734
3622	R76	12282
344	R125	8579
1048	R60	90
12416	R124	873
5576	R1	3445
1019	R89	10961
5058	R30	5243
5388	R19	1469
5388	R6	3744
7218	R10	5312
1202	R145	8494
13899	R163	7133
9577	R26	64
9577	R13	1046
9591	R46	11731
578	R47	5270
4551	R26	1098
4551	R26	4038
9167	R17	393
14468	R182	14468
6919	R26	2242
3743	R17	2006
11217	R21	9829
39	R7	943
355	R17	818
3734	R6	12681
8509	R28	32
10388	R25	62
4279	R48	32
6602	R26	1881
11428	R128	90
3483	R85	434
5741	R66	11797
3592	R26	342
8016	R25	62
3437	R19	2820
2370	R118	774
6044	R30	3228
7072	R17	818
487	R30	3228
9778	R14	2272
11495	R214	8138
5892	R13	2410
928	R32	4023
5314	R17	862
3478	R34	10391
3478	R13	2015
84	R2	296
4412	R6	7937
8943	R76	7226
8943	R76	5628
8943	R76	1096
10917	R17	215
19	R235	10528
10049	R20	9311
11969	R17	818
3903	R17	818
2428	R66	3408
3780	R29	1361
3780	R29	1744
6027	R0	6099
6027	R94	9748
1806	R15	7890
3721	R13	816
11633	R41	138
3056	R48	32
6580	R7	4856
6580	R7	10459
6534	R101	6854
547	R17	862
